origin,destination,distance_km,segment,origin_continent,dest_continent
VNM,HUN,5575.353951336609,luxury,Unknown,Europe
PAN,TUR,11578.070891689216,luxury,Americas,Europe
ZWE,POL,6044.822411831666,luxury,Unknown,Europe
CRI,IND,16147.87281864226,luxury,Americas,Asia-Pacific
PRY,ESP,9078.985232357194,luxury,Americas,Europe
TUN,POL,2148.013880683064,luxury,Middle East,Europe
CIV,FRA,4365.495082010882,luxury,Africa,Europe
GUM,IDN,3752.373133984844,adventure,Asia-Pacific,Asia-Pacific
CHL,BGR,13115.882467788027,adventure,Americas,Europe
MAC,GRC,8616.689234035723,adventure,Asia-Pacific,Europe
EST,DNK,961.5912279883886,adventure,Europe,Europe
GRC,KGZ,4436.237864147396,adventure,Europe,Asia-Pacific
USA,KAZ,10395.988584692775,adventure,Americas,Asia-Pacific
DMA,POL,8018.2092305839515,adventure,Americas,Europe
BES,BHR,6138.220327104693,family,Unknown,Middle East
AZE,MAC,6434.935445673912,family,Europe,Asia-Pacific
MEX,JPN,10798.135981938793,family,Americas,Asia-Pacific
MDA,ESP,2663.8463044647783,family,Europe,Europe
NZL,HRV,18303.559383673175,family,Asia-Pacific,Europe
BLR,HRV,1325.8540433991045,family,Europe,Europe
PRI,POL,6044.822411831666,family,Unknown,Europe
THA,HKG,1558.1059864990339,family,Asia-Pacific,Asia-Pacific
TON,SAU,15880.994184147336,family,Asia-Pacific,Middle East
HKG,SAU,6993.358922985112,family,Asia-Pacific,Middle East
KOR,BHS,12741.316158087917,family,Asia-Pacific,Americas
CHE,BEL,493.9459493038743,budget,Europe,Europe
SMR,TWN,9563.344539303147,budget,Europe,Asia-Pacific
REU,GBR,6165.667546488069,budget,Unknown,Europe
AIA,MEX,11284.602439717288,budget,Unknown,Americas
BFA,SAU,5073.417729661843,budget,Africa,Middle East
DMA,SAU,10915.18653839331,budget,Americas,Middle East
GMB,GBR,4774.590101664572,budget,Africa,Europe
TZA,TUR,5040.8987472512945,budget,Africa,Europe
MEX,MEX,0,budget,Americas,Americas
PER,TUR,12396.194120213568,budget,Americas,Europe
LKA,IND,1427.774343206944,budget,Asia-Pacific,Asia-Pacific
SAU,BRA,11340.165669849897,budget,Middle East,Americas
TON,AND,17623.939738311914,budget,Asia-Pacific,Europe
GTM,TUR,11704.247227016105,budget,Americas,Europe
SLV,HKG,15277.534741707788,budget,Americas,Asia-Pacific
ZAF,CAN,15184.003192410573,budget,Africa,Americas
LAO,HRV,8253.031107747876,budget,Asia-Pacific,Europe
CHE,USA,8011.208432552086,budget,Europe,Americas
VIR,MYS,11335.544484517488,budget,Unknown,Asia-Pacific
MAC,KAZ,5011.801576171677,budget,Asia-Pacific,Asia-Pacific
GTM,COL,2141.0726233971877,budget,Americas,Americas
BES,HRV,5233.306711275091,budget,Unknown,Europe
NGA,ITA,3665.9727900186867,budget,Africa,Europe
GIN,HRV,4575.647996130262,budget,Africa,Europe
SGP,USA,15289.904836884009,budget,Asia-Pacific,Americas
MYS,MAC,2356.6318691394226,luxury,Asia-Pacific,Asia-Pacific
BES,FRA,5144.8281547943225,luxury,Unknown,Europe
MLT,FRA,1528.8472210040752,luxury,Europe,Europe
QAT,SGP,6233.227825463483,luxury,Middle East,Asia-Pacific
BHS,POL,8269.552514393727,luxury,Americas,Europe
TZA,DEU,6810.905125052588,luxury,Africa,Europe
FJI,HUN,16199.76903041425,adventure,Asia-Pacific,Europe
SMR,KGZ,4987.798339859196,adventure,Europe,Asia-Pacific
BHS,DEU,7722.90574842405,adventure,Americas,Europe
TCA,FRA,5144.8281547943225,adventure,Unknown,Europe
FIN,DNK,1116.3787617777157,adventure,Europe,Europe
CHL,POL,13089.283468008778,adventure,Americas,Europe
BOL,BRA,1271.6387743816342,adventure,Americas,Americas
SMR,HKG,9187.713391434563,adventure,Europe,Asia-Pacific
TUR,PRT,3709.850158960817,adventure,Europe,Europe
DMA,BLR,8587.979602180538,family,Americas,Europe
LIE,SGP,10219.335842162398,family,Europe,Asia-Pacific
TCA,BHR,6138.220327104693,family,Unknown,Middle East
MYS,MEX,15934.080996078797,family,Asia-Pacific,Americas
EST,SAU,4172.143937393452,family,Europe,Middle East
CMR,MEX,12158.352011532003,family,Africa,Americas
TCA,USA,10513.964439946625,family,Unknown,Americas
NIU,HKG,9445.553860917804,family,Oceania,Asia-Pacific
NGA,DEU,4682.321400203277,family,Africa,Europe
KEN,THA,7138.351159493493,family,Africa,Asia-Pacific
DEU,POL,606.6510341534487,family,Europe,Europe
PYF,HRV,16647.533943898925,family,Oceania,Europe
MAC,ESP,10503.8140964926,family,Asia-Pacific,Europe
KGZ,FRA,5651.120547190757,family,Asia-Pacific,Europe
NIU,HUN,16775.54841795019,family,Oceania,Europe
CZE,HKG,8725.396335099824,family,Europe,Asia-Pacific
FIN,MEX,9455.81157818991,family,Europe,Americas
STP,COL,8998.400414134567,family,Africa,Americas
MUS,FRA,9255.305013516334,family,Africa,Europe
UZB,MEX,12665.372681709094,family,Asia-Pacific,Americas
URY,SAU,12372.609966438533,family,Americas,Middle East
MAR,HKG,11342.284415476566,family,Africa,Asia-Pacific
JOR,DNK,3533.2312887378516,family,Middle East,Europe
SAU,FRA,4546.313452931867,family,Middle East,Europe
KOR,FRA,9384.179909734728,family,Asia-Pacific,Europe
SGP,MYS,378.0966140432594,family,Asia-Pacific,Asia-Pacific
IRQ,CAN,9682.019174593028,budget,Middle East,Americas
UZB,MYS,5557.110590746542,budget,Asia-Pacific,Asia-Pacific
COM,COL,13116.621485786982,budget,Africa,Americas
USA,CHE,8011.208432552086,budget,Americas,Europe
HND,HRV,9685.090554828957,budget,Americas,Europe
ESP,SAU,4879.731112163598,budget,Europe,Middle East
CYM,DNK,8278.18977931194,budget,Americas,Europe
TON,THA,10020.748965251389,budget,Asia-Pacific,Asia-Pacific
BWA,KGZ,8748.579701927214,budget,Africa,Asia-Pacific
NGA,ITA,3665.9727900186867,budget,Africa,Europe
COG,GBR,6376.182249489834,budget,Africa,Europe
ATG,HKG,15614.26173477285,budget,Americas,Asia-Pacific
ETH,ESP,5572.175712021937,budget,Africa,Europe
THA,DNK,8636.719355990239,budget,Asia-Pacific,Europe
CRI,GBR,8505.89645517216,budget,Americas,Europe
GIN,ARG,7748.682270241552,budget,Africa,Americas
UZB,HKG,5057.888845957077,budget,Asia-Pacific,Asia-Pacific
FRA,MAC,9753.67205778672,budget,Europe,Asia-Pacific
ROU,SAU,3043.676269498416,budget,Europe,Middle East
BES,EGY,4442.920885448733,budget,Unknown,Middle East
MDG,AND,8244.635460635314,budget,Africa,Europe
ESP,ARG,10671.30443092354,luxury,Europe,Americas
PER,ARG,3443.615194805868,luxury,Americas,Americas
GAB,BHS,9945.198395020212,luxury,Africa,Americas
BRB,USA,4462.074358488554,luxury,Americas,Americas
VIR,HRV,5233.306711275091,luxury,Unknown,Europe
BRA,BRA,0,luxury,Americas,Americas
ZAF,MAC,11293.866832081689,luxury,Africa,Asia-Pacific
BRN,TWN,2233.135390829761,luxury,Asia-Pacific,Asia-Pacific
MTQ,GBR,6652.158160378921,luxury,Americas,Europe
BRN,FRA,11335.730458723596,luxury,Asia-Pacific,Europe
GUF,DNK,7987.42311431525,luxury,Americas,Europe
HRV,HUN,403.09222492375784,adventure,Europe,Europe
LVA,MAC,7893.372456872786,adventure,Europe,Asia-Pacific
ASM,ITA,16935.01173145844,adventure,Oceania,Europe
VNM,EGY,4442.920885448733,adventure,Unknown,Middle East
LBY,TUR,2187.236032707857,adventure,Middle East,Europe
RWA,TUR,4581.395361206436,adventure,Africa,Europe
FJI,ARE,14207.250155967678,adventure,Asia-Pacific,Middle East
NIU,MEX,8704.625389079365,adventure,Oceania,Americas
SVN,PRI,5337.047931939715,adventure,Europe,Unknown
UZB,DNK,4223.087282150763,family,Asia-Pacific,Europe
CMR,SAU,3939.77468450398,family,Africa,Middle East
JAM,DNK,8146.5699554399425,family,Americas,Europe
SWZ,TUR,7292.312407834232,family,Africa,Europe
SLE,DEU,5167.114468042952,family,Africa,Europe
CAN,USA,2261.543767877305,family,Americas,Americas
BEL,KGZ,5332.715186273327,family,Europe,Asia-Pacific
ATG,HUN,7976.256871017813,family,Americas,Europe
MDA,HRV,1043.263010829394,family,Europe,Europe
ZWE,USA,10513.964439946625,family,Unknown,Americas
BES,ITA,4823.788882367057,family,Unknown,Europe
AZE,TUR,1064.6396551257144,family,Europe,Europe
HTI,ROU,9044.296769058641,family,Americas,Europe
MYS,SGP,378.0966140432594,family,Asia-Pacific,Asia-Pacific
GEO,POL,2105.8848882367947,family,Europe,Europe
AIA,ARG,7741.862211390374,family,Unknown,Americas
IDN,ZAF,10057.107525588923,family,Asia-Pacific,Africa
TUN,KOR,9950.470672940515,family,Middle East,Asia-Pacific
CHN,ESP,8788.260003944564,family,Asia-Pacific,Europe
GRD,FRA,7039.396086310113,family,Americas,Europe
BIH,PRT,2199.993202615605,family,Europe,Europe
YEM,HKG,12482.408681679102,budget,Unknown,Asia-Pacific
ATG,FRA,6659.437601114137,budget,Americas,Europe
SUR,KAZ,12030.116166027386,budget,Americas,Asia-Pacific
PER,BLR,11682.281684336678,budget,Americas,Europe
BLZ,MEX,1629.2357398330496,budget,Americas,Americas
LKA,SAU,4193.6911649987715,budget,Asia-Pacific,Middle East
UZB,KGZ,850.3178100724047,budget,Asia-Pacific,Asia-Pacific
PRY,ITA,10283.133129556021,budget,Americas,Europe
GRD,MEX,4493.1928746606745,budget,Americas,Americas
UZB,FRA,4904.461920703348,budget,Asia-Pacific,Europe
NZL,MEX,11114.26529598599,budget,Asia-Pacific,Americas
ASM,GBR,15302.78248133561,budget,Oceania,Europe
CHN,MAR,9634.333292653484,budget,Asia-Pacific,Africa
DOM,HRV,8189.101818424137,budget,Americas,Europe
MHL,BGR,13475.366612350814,budget,Asia-Pacific,Europe
POL,JPN,8575.761550346348,budget,Europe,Asia-Pacific
PAN,MEX,2860.7365388031167,budget,Americas,Americas
AND,DNK,1632.6008105847932,budget,Europe,Europe
SYR,BRA,10987.144620899724,budget,Middle East,Americas
ETH,AND,5301.731735159789,budget,Africa,Europe
COM,MEX,16175.08505630263,budget,Africa,Americas
MHL,ESP,14697.340553260588,budget,Asia-Pacific,Europe
HRV,USA,8553.876926537898,budget,Europe,Americas
REU,HRV,5233.306711275091,budget,Unknown,Europe
SRB,ROU,378.0224671263223,budget,Europe,Europe
CRI,USA,3269.0234201742574,budget,Americas,Americas
ROU,MEX,10644.898926590864,budget,Europe,Americas
PHL,ESP,11857.311787284452,budget,Asia-Pacific,Europe
GMB,HUN,4946.757673720717,budget,Africa,Europe
PER,BGR,11555.110286463809,budget,Americas,Europe
SVN,BEL,915.1195762765657,luxury,Europe,Europe
MNG,DNK,6080.740342369107,luxury,Asia-Pacific,Europe
BES,ARE,6363.333844951266,luxury,Unknown,Middle East
IDN,MAC,2556.4765841040453,luxury,Asia-Pacific,Asia-Pacific
NGA,MAC,11128.025421863465,luxury,Africa,Asia-Pacific
OMN,ESP,5951.375369609525,luxury,Middle East,Europe
NIC,PRI,9486.799797053454,luxury,Americas,Unknown
IRQ,POL,2864.0072689444487,luxury,Middle East,Europe
IRN,ITA,3753.555179645332,adventure,Middle East,Europe
VNM,AUS,14313.72895520397,adventure,Unknown,Asia-Pacific
AND,GBR,1475.4264032497201,adventure,Europe,Europe
SYC,MAC,6980.356877827911,adventure,Africa,Asia-Pacific
CRI,MAC,15993.107524614554,adventure,Americas,Asia-Pacific
AZE,HKG,6480.426281395376,adventure,Europe,Asia-Pacific
QAT,CHE,4459.701468207595,adventure,Middle East,Europe
IDN,CZE,10679.718063628574,family,Asia-Pacific,Europe
STP,DNK,6240.9501419206645,family,Africa,Europe
IND,PRT,8340.05207368902,family,Asia-Pacific,Europe
COG,ESP,4891.903534839661,family,Africa,Europe
HRV,CHE,571.589979654646,family,Europe,Europe
EGY,ESP,3510.1542865217066,family,Middle East,Europe
SEN,SGP,12999.470515503332,family,Africa,Asia-Pacific
IRN,THA,5092.552390181011,family,Middle East,Asia-Pacific
ARM,ESP,4085.3731912131702,family,Europe,Europe
KEN,ITA,5306.4786592706405,family,Africa,Europe
TTO,HUN,8439.025885548259,family,Americas,Europe
HND,SGP,17867.531034972915,family,Americas,Asia-Pacific
LBY,DEU,2820.0164985377764,family,Middle East,Europe
CYP,KGZ,3641.3507490422967,family,Europe,Asia-Pacific
HND,BLR,10152.56342496351,family,Americas,Europe
ARM,GBR,3904.912108977689,budget,Europe,Europe
VGB,ZAF,10813.25403053553,budget,Americas,Africa
YEM,AUS,14313.72895520397,budget,Unknown,Asia-Pacific
MDG,BHS,14261.211725099532,budget,Africa,Americas
HTI,MYS,17361.93370536547,budget,Americas,Asia-Pacific
CYM,SGP,17651.34617323955,budget,Americas,Asia-Pacific
GMB,BHS,6591.079008614423,budget,Africa,Americas
NCL,SAU,13937.734296599443,budget,Oceania,Middle East
REU,KOR,13314.455033492604,budget,Unknown,Asia-Pacific
ABW,ESP,7103.570603453915,budget,Americas,Europe
TUN,GBR,2591.0333181146943,budget,Middle East,Europe
QAT,SGP,6233.227825463483,budget,Middle East,Asia-Pacific
MOZ,BRA,9244.529511030876,budget,Africa,Americas
MEX,HRV,10116.812730936212,budget,Americas,Europe
SLV,FRA,8989.235094628766,budget,Americas,Europe
TUR,HUN,1565.6637391110974,budget,Europe,Europe
ASM,POL,15747.88857785412,budget,Oceania,Europe
IRN,HKG,5999.951141083331,budget,Middle East,Asia-Pacific
HRV,KOR,8750.553173193854,budget,Europe,Asia-Pacific
BRB,TUR,9495.016076056994,budget,Americas,Europe
TUN,DNK,2488.210371205659,budget,Middle East,Europe
LSO,TUR,7659.592245297934,budget,Africa,Europe
BES,FRA,5144.8281547943225,budget,Unknown,Europe
ECU,THA,18451.433840165097,budget,Americas,Asia-Pacific
URY,JPN,18666.258072211334,budget,Americas,Asia-Pacific
TJK,KOR,4921.616061346336,budget,Asia-Pacific,Asia-Pacific
DNK,KOR,8234.603150544799,budget,Europe,Asia-Pacific
HKG,USA,12704.531283870774,budget,Asia-Pacific,Americas
GUF,MEX,5731.048575998259,budget,Americas,Americas
BRA,DEU,9431.646894589177,budget,Americas,Europe
CHE,PRT,1565.0291483356316,luxury,Europe,Europe
SVN,PRT,2029.2113191421558,luxury,Europe,Europe
BRB,BLR,8665.177373094804,luxury,Americas,Europe
TTO,MAC,16313.56828884565,luxury,Americas,Asia-Pacific
MEX,ITA,10147.779543876999,luxury,Americas,Europe
ESP,ESP,0,luxury,Europe,Europe
STP,USA,11085.054783838985,luxury,Africa,Americas
YEM,POL,6044.822411831666,luxury,Unknown,Europe
MUS,PRT,9519.364910984441,luxury,Africa,Europe
MTQ,TWN,15746.495633817083,adventure,Americas,Asia-Pacific
MHL,GBR,13046.516254271024,adventure,Asia-Pacific,Europe
TTO,MEX,4601.032921617281,adventure,Americas,Americas
ISL,AUS,15194.969944935423,adventure,Europe,Asia-Pacific
BRB,POL,8083.389315491711,adventure,Americas,Europe
MNP,MAC,3468.5882706979005,adventure,Asia-Pacific,Asia-Pacific
TUN,MEX,10405.851851649035,adventure,Middle East,Americas
DMA,KAZ,11303.40473080775,adventure,Americas,Asia-Pacific
ITA,IND,6569.032709831205,adventure,Europe,Asia-Pacific
MAC,ARG,18191.587483999556,family,Asia-Pacific,Americas
URY,TUR,12283.085801199575,family,Americas,Europe
DNK,JPN,8655.018749877896,family,Europe,Asia-Pacific
SUR,HUN,8596.942290309229,family,Americas,Europe
ISL,DEU,2277.1041873884233,family,Europe,Europe
CHE,KAZ,4308.857033531564,family,Europe,Asia-Pacific
BRN,DNK,10515.464393633492,family,Asia-Pacific,Europe
PYF,DNK,15374.486778234615,family,Oceania,Europe
CIV,FRA,4365.495082010882,family,Africa,Europe
NCL,TUR,14902.243198060798,family,Oceania,Europe
JAM,HUN,9039.219924034214,family,Americas,Europe
IRQ,BRA,11381.03849203043,budget,Middle East,Americas
LAO,SGP,2062.608880442659,budget,Asia-Pacific,Asia-Pacific
ATG,HUN,7976.256871017813,budget,Americas,Europe
ISL,AUS,15194.969944935423,budget,Europe,Asia-Pacific
GIN,FRA,4189.7409295536045,budget,Africa,Europe
ARG,MEX,8004.602614694899,budget,Americas,Americas
POL,HUN,529.5723681387685,budget,Europe,Europe
PHL,KGZ,5524.920705834467,budget,Asia-Pacific,Asia-Pacific
MDG,USA,15850.78556018879,budget,Africa,Americas
NIC,IDN,17549.76454492777,budget,Americas,Asia-Pacific
LSO,AND,8472.059152019909,budget,Africa,Europe
CHN,DNK,7031.285108928965,budget,Asia-Pacific,Europe
LKA,COL,16922.70496678253,budget,Asia-Pacific,Americas
COD,HKG,10425.518945690172,budget,Africa,Asia-Pacific
SWZ,ITA,7849.428988836988,budget,Africa,Europe
SVN,HKG,8908.166582105985,budget,Europe,Asia-Pacific
MKD,ITA,753.7082285580813,budget,Europe,Europe
GMB,TUR,5692.600309740923,budget,Africa,Europe
PRY,AUS,14440.368479738852,budget,Americas,Asia-Pacific
CHE,ALB,1142.3815526734313,budget,Europe,Europe
THA,IDN,2333.9662896843915,budget,Asia-Pacific,Asia-Pacific
DEU,ITA,1045.9081182755863,budget,Europe,Europe
TJK,MEX,13036.248514179497,budget,Asia-Pacific,Americas
MAR,MEX,9131.233674965311,budget,Africa,Americas
VCT,ARE,11885.144262321359,budget,Americas,Middle East
TTO,DEU,7809.117156753904,budget,Americas,Europe
GTM,DOM,2154.864603412879,budget,Americas,Americas
MDG,KGZ,7262.551691660588,budget,Africa,Asia-Pacific
NGA,ALB,3741.2277542765733,budget,Africa,Europe
CHE,BLR,1590.3118074810513,budget,Europe,Europe
DOM,USA,3216.3292850466946,budget,Americas,Americas
AZE,HUN,2374.390686094398,budget,Europe,Europe
BHR,COL,13173.411826800726,budget,Middle East,Americas
OMN,FRA,5542.139137758983,budget,Middle East,Europe
MYS,HRV,9423.138510512768,luxury,Asia-Pacific,Europe
ISL,FRA,2447.1336306842754,luxury,Europe,Europe
REU,HUN,5575.353951336609,luxury,Unknown,Europe
SRB,ARE,3762.3460493915827,luxury,Europe,Middle East
TON,CAN,10725.715983098058,luxury,Asia-Pacific,Americas
QAT,USA,12255.713848861114,luxury,Middle East,Americas
GRC,DEU,1609.5748339485347,luxury,Europe,Europe
MNP,HKG,3406.6339589077807,luxury,Asia-Pacific,Asia-Pacific
LCA,BRA,3284.3351040932494,luxury,Americas,Americas
THA,DEU,8677.08039092159,luxury,Asia-Pacific,Europe
HND,JPN,12633.327754760352,luxury,Americas,Asia-Pacific
ISL,ALB,3615.9280603439215,luxury,Europe,Europe
AIA,GBR,6165.667546488069,adventure,Unknown,Europe
YEM,ESP,4515.319738842054,adventure,Unknown,Europe
AZE,FRA,3687.8000439125244,adventure,Europe,Europe
REU,HKG,12482.408681679102,adventure,Unknown,Asia-Pacific
SAU,HRV,3577.470088144246,adventure,Middle East,Europe
ESP,POL,2159.2825749605913,adventure,Europe,Europe
GUM,FRA,12398.107600913221,adventure,Asia-Pacific,Europe
LBY,CHN,8077.59232238596,family,Middle East,Asia-Pacific
CIV,HRV,4630.125693972712,family,Africa,Europe
SYC,ESP,7832.13031131774,family,Africa,Europe
SLV,MAC,15324.530327120237,family,Americas,Asia-Pacific
SWZ,GBR,9692.35130390454,family,Africa,Europe
SEN,ESP,3068.5229125478204,family,Africa,Europe
BES,FRA,5144.8281547943225,family,Unknown,Europe
TUN,HRV,1337.284134155174,family,Middle East,Europe
TKM,HKG,5454.596282910034,family,Asia-Pacific,Asia-Pacific
MKD,COL,10162.47676131411,family,Europe,Americas
VUT,DEU,15518.122841675913,family,Asia-Pacific,Europe
EGY,TUR,1411.9565605506739,family,Middle East,Europe
PHL,ALB,10013.761283519143,budget,Asia-Pacific,Europe
MDA,HRV,1043.263010829394,budget,Europe,Europe
GRC,GBR,2604.287256377945,budget,Europe,Europe
SWZ,HRV,8133.0547793754595,budget,Africa,Europe
BES,HKG,12482.408681679102,budget,Unknown,Asia-Pacific
JAM,ZAF,11971.89750929044,budget,Americas,Africa
BRB,HKG,16007.165104664622,budget,Americas,Asia-Pacific
COD,POL,6227.1316940651,budget,Africa,Europe
ISL,CHN,7777.673692497781,budget,Europe,Asia-Pacific
GRC,DEU,1609.5748339485347,budget,Europe,Europe
ARE,DOM,12342.595276760672,budget,Middle East,Americas
MLT,IND,6436.040959577013,budget,Europe,Asia-Pacific
HUN,TWN,8912.411683996685,budget,Europe,Asia-Pacific
TCD,MEX,12297.259996635215,budget,Africa,Americas
MAC,HKG,65.75141775056211,budget,Asia-Pacific,Asia-Pacific
ECU,ESP,8832.972933207151,budget,Americas,Europe
STP,MEX,11945.140879617871,budget,Africa,Americas
ISR,MEX,12429.344149590517,budget,Middle East,Americas
THA,ITA,8710.33070688319,budget,Asia-Pacific,Europe
FRA,COL,8604.81365629709,budget,Europe,Americas
CZE,BHR,3992.3994594494748,budget,Europe,Middle East
PRI,TUR,5624.013219298066,budget,Unknown,Europe
SYC,SAU,3370.8813436832424,budget,Africa,Middle East
KGZ,POL,4301.992859527667,budget,Asia-Pacific,Europe
THA,BLR,7479.36075377964,budget,Asia-Pacific,Europe
REU,ALB,5006.68377326962,budget,Unknown,Europe
JOR,BGR,1653.673050223047,budget,Middle East,Europe
HKG,MAR,11342.284415476566,budget,Asia-Pacific,Africa
IDN,HRV,10753.235175269776,budget,Asia-Pacific,Europe
SLV,SGP,17824.117399061437,budget,Americas,Asia-Pacific
MEX,HRV,10116.812730936212,budget,Americas,Europe
PHL,MAC,1353.8436355453334,budget,Asia-Pacific,Asia-Pacific
SVN,EGY,2561.7066843202056,budget,Europe,Middle East
BHS,AUS,16884.73874418029,budget,Americas,Asia-Pacific
HND,FRA,8677.071954330457,budget,Americas,Europe
GIN,CZE,5003.489840183852,budget,Africa,Europe
RUS,PRI,10812.191701240508,luxury,Europe,Unknown
COG,HKG,10855.445372019462,luxury,Africa,Asia-Pacific
AIA,ESP,4515.319738842054,luxury,Unknown,Europe
SGP,COL,19324.054549293127,luxury,Asia-Pacific,Americas
