origin,destination,distance_km,segment,origin_continent,dest_continent
JOR,BLR,2656.2796117815983,budget,Middle East,Europe
BRB,GBR,6698.925282602053,budget,Americas,Europe
ROU,FRA,1749.046643498113,budget,Europe,Europe
NGA,SAU,4198.437172997111,budget,Africa,Middle East
BES,HKG,12482.408681679102,budget,Unknown,Asia-Pacific
CHE,ITA,649.0693011095186,budget,Europe,Europe
CHE,ITA,649.0693011095186,budget,Europe,Europe
PER,DZA,9204.18495420725,budget,Americas,Africa
HTI,HRV,8334.694040904937,budget,Americas,Europe
ARM,BHS,10642.433253271482,budget,Europe,Americas
BES,ITA,4823.788882367057,luxury,Unknown,Europe
NGA,ESP,3699.1327703861266,luxury,Africa,Europe
OMN,MEX,14487.157094303455,luxury,Middle East,Americas
HRV,FRA,1015.7650801051359,luxury,Europe,Europe
LTU,FRA,1809.686937343776,luxury,Europe,Europe
KOR,HUN,8348.501077731671,luxury,Asia-Pacific,Europe
QAT,ESP,5304.877961052627,luxury,Middle East,Europe
MNP,FRA,12275.768641690745,luxury,Asia-Pacific,Europe
KOR,ITA,9146.991552886218,luxury,Asia-Pacific,Europe
ISR,HRV,2312.532834906326,adventure,Middle East,Europe
AIA,ESP,4515.319738842054,adventure,Unknown,Europe
YEM,HRV,5233.306711275091,adventure,Unknown,Europe
MEX,ITA,10147.779543876999,adventure,Americas,Europe
KEN,COL,12468.41702755152,adventure,Africa,Americas
SLV,USA,2677.2370472846706,family,Americas,Americas
MKD,USA,9203.38757157549,family,Europe,Americas
SUR,CHL,4690.166000463023,family,Americas,Americas
NIU,DEU,16444.36325341102,family,Oceania,Europe
PNG,JPN,4765.282982351726,family,Asia-Pacific,Asia-Pacific
SRB,FRA,1491.1238644784783,family,Europe,Europe
VIR,ESP,4515.319738842054,family,Unknown,Europe
TZA,ARG,10302.25306151392,family,Africa,Americas
COL,POL,9843.067867576747,family,Americas,Europe
KIR,BEL,14735.41041659136,family,Asia-Pacific,Europe
PHL,USA,13216.156491237685,budget,Asia-Pacific,Americas
ECU,HUN,10737.53200526024,budget,Americas,Europe
ZWE,MAC,12421.139513704387,budget,Unknown,Asia-Pacific
DMA,GBR,6601.489593568881,budget,Americas,Europe
NZL,FRA,19179.4518843431,budget,Asia-Pacific,Europe
AUS,MEX,14353.633640469232,budget,Asia-Pacific,Americas
ALB,FRA,1545.671754827353,budget,Europe,Europe
FJI,USA,10860.111062495991,budget,Asia-Pacific,Americas
VGB,USA,3668.0774444806766,budget,Americas,Americas
MAR,HKG,11342.284415476566,budget,Africa,Asia-Pacific
BRB,POL,8083.389315491711,budget,Americas,Europe
VNM,AUS,14313.72895520397,budget,Unknown,Asia-Pacific
DZA,COL,8391.43174238929,budget,Africa,Americas
MNP,USA,11366.82843065843,budget,Asia-Pacific,Americas
REU,FRA,5144.8281547943225,budget,Unknown,Europe
URY,FRA,10510.99806388428,budget,Americas,Europe
ASM,GBR,15302.78248133561,budget,Oceania,Europe
EST,HRV,1641.099322170267,budget,Europe,Europe
CYP,AUS,12480.443937531365,budget,Europe,Asia-Pacific
NAM,HRV,7575.017767087571,budget,Africa,Europe
GRC,BHS,9022.362613606065,budget,Europe,Americas
SEN,USA,8276.911235499396,luxury,Africa,Americas
KAZ,ESP,5492.41133136356,luxury,Asia-Pacific,Europe
HTI,HUN,8605.34698655834,luxury,Americas,Europe
VGB,BLR,8533.625180303294,luxury,Americas,Europe
POL,COL,9843.067867576747,luxury,Europe,Americas
BRB,FRA,6792.1249913803,luxury,Americas,Europe
MEX,MEX,0,luxury,Americas,Americas
TUR,ITA,1940.8321969850506,luxury,Europe,Europe
EST,HUN,1322.8589969925872,luxury,Europe,Europe
MDG,ITA,7608.69390447896,luxury,Africa,Europe
MNP,FRA,12275.768641690745,luxury,Asia-Pacific,Europe
MNP,USA,11366.82843065843,luxury,Asia-Pacific,Americas
AIA,HRV,5233.306711275091,adventure,Unknown,Europe
BIH,ITA,474.2778009042667,adventure,Europe,Europe
CYP,FRA,2882.6927552151888,adventure,Europe,Europe
ISL,ATG,6199.257508396781,adventure,Europe,Americas
CUB,TUR,10340.416860627287,adventure,Americas,Europe
CRI,ESP,8463.152328069971,adventure,Americas,Europe
URY,BLR,12482.345575584575,adventure,Americas,Europe
MNG,AUS,8566.309490389021,adventure,Asia-Pacific,Asia-Pacific
FIN,ITA,2395.3732950766966,adventure,Europe,Europe
HTI,POL,8454.661220771131,adventure,Americas,Europe
BRN,BRB,17944.66668108079,adventure,Asia-Pacific,Americas
RUS,COM,9740.509754121407,adventure,Europe,Africa
IDN,DEU,11010.539112855397,family,Asia-Pacific,Europe
DNK,POL,791.8228831243508,family,Europe,Europe
UZB,ESP,5585.009305326796,family,Asia-Pacific,Europe
SYC,GBR,8560.900270575265,family,Africa,Europe
KOR,TUR,7790.107185695076,family,Asia-Pacific,Europe
ROU,FRA,1749.046643498113,family,Europe,Europe
CHN,MEX,12826.341652048923,family,Asia-Pacific,Americas
HND,COG,11295.205289395395,family,Americas,Africa
HTI,ITA,8198.377773066648,family,Americas,Europe
TZA,HRV,6050.55583822193,family,Africa,Europe
UZB,TUR,2495.5020067019077,family,Asia-Pacific,Europe
AUS,ATG,18162.35232150945,family,Asia-Pacific,Americas
USA,FRA,7665.58674089517,budget,Americas,Europe
ZAF,FRA,8789.479607992007,budget,Africa,Europe
SMR,GBR,1702.4631650889373,budget,Europe,Europe
MMR,POL,7215.442060165416,budget,Asia-Pacific,Europe
ECU,COL,832.5841340348945,budget,Americas,Americas
ISL,HKG,9522.02264609438,budget,Europe,Asia-Pacific
BRN,BIH,10219.570724699879,budget,Asia-Pacific,Europe
COG,CHN,9845.598332742109,budget,Africa,Asia-Pacific
GTM,TUR,11704.247227016105,budget,Americas,Europe
THA,ESP,10063.331379158684,budget,Asia-Pacific,Europe
BRB,TUR,9495.016076056994,budget,Americas,Europe
TJK,HKG,4448.121551482908,budget,Asia-Pacific,Asia-Pacific
AIA,BRA,5925.6727116739885,budget,Unknown,Americas
PNG,HKG,4544.289541278506,budget,Asia-Pacific,Asia-Pacific
ESP,DEU,1615.3757128190218,budget,Europe,Europe
SVN,HUN,361.8857134515729,budget,Europe,Europe
BES,SAU,5535.892093762673,budget,Unknown,Middle East
SUR,ITA,7954.188000598547,budget,Americas,Europe
PAN,USA,3513.494348768671,budget,Americas,Americas
GIN,USA,8991.895343228012,budget,Africa,Americas
SVN,HRV,117.96479963670953,luxury,Europe,Europe
GBR,DEU,1032.9862607392447,luxury,Europe,Europe
SVN,SAU,3652.522785224619,luxury,Europe,Middle East
ASM,FRA,16390.407944449085,luxury,Oceania,Europe
ASM,BHR,15590.922872943658,luxury,Oceania,Middle East
VIR,HRV,5233.306711275091,luxury,Unknown,Europe
CHE,HRV,571.589979654646,adventure,Europe,Europe
PER,COG,10104.115174916513,adventure,Americas,Africa
SLE,AUS,15919.894260780356,adventure,Africa,Asia-Pacific
BRB,HRV,7780.251845384197,adventure,Americas,Europe
BRB,USA,4462.074358488554,adventure,Americas,Americas
PHL,HRV,10252.211865711517,adventure,Asia-Pacific,Europe
CMR,FRA,4428.518313225146,adventure,Africa,Europe
ESP,HRV,1625.5966015928136,adventure,Europe,Europe
CRI,TUR,11716.264540442548,adventure,Americas,Europe
GEO,HRV,2272.609895892986,adventure,Europe,Europe
ITA,TUR,1940.8321969850506,adventure,Europe,Europe
PHL,BLR,9104.80124365615,family,Asia-Pacific,Europe
GTM,POL,9897.966314099584,family,Americas,Europe
ZWE,AND,4728.936131641992,family,Unknown,Europe
CAN,ESP,7059.688098020236,family,Americas,Europe
MAC,AUS,5712.136926537908,family,Asia-Pacific,Asia-Pacific
ZWE,ITA,4823.788882367057,family,Unknown,Europe
TCA,CMR,1596.3570978016735,family,Unknown,Africa
LCA,USA,4294.453105753513,family,Americas,Americas
YEM,HKG,12482.408681679102,family,Unknown,Asia-Pacific
HND,SAU,13171.408030001081,family,Americas,Middle East
CYP,AUS,12480.443937531365,family,Europe,Asia-Pacific
NCL,ESP,17618.733322948956,family,Oceania,Europe
LAO,TUR,6698.3552129798245,budget,Asia-Pacific,Europe
WSM,BLR,15237.189635879375,budget,Asia-Pacific,Europe
CZE,BEL,786.7865430438202,budget,Europe,Europe
TKM,ESP,5296.599727899959,budget,Asia-Pacific,Europe
ROU,JPN,8707.317610749782,budget,Europe,Asia-Pacific
MNG,ITA,6849.1046416082145,budget,Asia-Pacific,Europe
THA,AUS,5791.355074400232,budget,Asia-Pacific,Asia-Pacific
USA,JPN,10150.442573500723,budget,Americas,Asia-Pacific
DMA,ITA,7551.492534369467,budget,Americas,Europe
RWA,ITA,5174.378464044619,budget,Africa,Europe
MNG,BEL,6728.610849593281,budget,Asia-Pacific,Europe
ARE,HUN,4028.875170578453,budget,Middle East,Europe
AND,FRA,417.4239034987527,budget,Europe,Europe
SWZ,TUR,7292.312407834232,budget,Africa,Europe
ETH,USA,13143.576071821815,budget,Africa,Americas
MOZ,ITA,7133.60936001982,budget,Africa,Europe
SGP,SAU,6789.56613145621,budget,Asia-Pacific,Middle East
URY,ARG,966.188982270026,budget,Americas,Americas
MAR,GBR,2638.2976668706615,budget,Africa,Europe
CMR,POL,4992.546942458464,budget,Africa,Europe
PRI,ITA,4823.788882367057,budget,Unknown,Europe
LAO,ESP,9878.512262058735,budget,Asia-Pacific,Europe
GTM,CYM,1029.1577176580079,budget,Americas,Americas
PHL,MMR,2912.502023470701,budget,Asia-Pacific,Asia-Pacific
TJK,HKG,4448.121551482908,budget,Asia-Pacific,Asia-Pacific
DOM,ARM,10657.351616726215,budget,Americas,Europe
SXM,CHN,13872.654216998251,budget,Americas,Asia-Pacific
STP,HKG,11801.048763018593,budget,Africa,Asia-Pacific
GUF,CHN,14999.71619370888,budget,Americas,Asia-Pacific
NAM,HUN,7797.662127734039,budget,Africa,Europe
MLT,VGB,7852.612625551761,luxury,Europe,Americas
ARG,DEU,12279.904769433986,luxury,Americas,Europe
MNG,USA,10478.632205492413,luxury,Asia-Pacific,Americas
BRB,DEU,7478.221538347464,luxury,Americas,Europe
TUN,FRA,1505.5243891817802,luxury,Middle East,Europe
MDA,USA,9103.049956362001,luxury,Europe,Americas
THA,HRV,8440.355420781367,luxury,Asia-Pacific,Europe
ETH,POL,5136.123385582023,luxury,Africa,Europe
QAT,AUS,10501.530279992241,luxury,Middle East,Asia-Pacific
SVN,ALB,693.9617630462872,luxury,Europe,Europe
COL,SAU,12732.828570150796,luxury,Americas,Middle East
MSR,BMU,1749.903836579461,luxury,Americas,Americas
NIU,GBR,15817.527279819575,adventure,Oceania,Europe
ERI,HKG,7799.1908260882265,adventure,Africa,Asia-Pacific
NGA,HUN,4356.3544065399265,adventure,Africa,Europe
BRB,FRA,6792.1249913803,adventure,Americas,Europe
BWA,ASM,15636.80492086583,adventure,Africa,Oceania
LVA,FRA,1934.0954840363809,adventure,Europe,Europe
AIA,COM,4955.888519050986,family,Unknown,Africa
ATG,FRA,6659.437601114137,family,Americas,Europe
UZB,MAC,5014.429912690135,family,Asia-Pacific,Asia-Pacific
NZL,HRV,18303.559383673175,family,Asia-Pacific,Europe
KEN,TUR,4343.685264270081,family,Africa,Europe
JPN,AND,10224.461971340477,family,Asia-Pacific,Europe
BRB,CHN,14298.693605337967,family,Americas,Asia-Pacific
CHE,ARM,3035.05966369116,family,Europe,Europe
UZB,ESP,5585.009305326796,family,Asia-Pacific,Europe
SRB,ESP,2067.5997620706976,family,Europe,Europe
BRN,SAU,7736.156107374992,family,Asia-Pacific,Middle East
JOR,HKG,7663.03310648276,family,Middle East,Asia-Pacific
GMB,COM,7042.626747326756,family,Africa,Africa
CUB,HUN,8797.378639030807,family,Americas,Europe
MDA,TUR,1091.19628693995,budget,Europe,Europe
NAM,CHL,8548.370529324313,budget,Africa,Americas
AZE,HKG,6480.426281395376,budget,Europe,Asia-Pacific
GBR,POL,1529.6806277853993,budget,Europe,Europe
NCL,HUN,15799.197656357464,budget,Oceania,Europe
BRB,POL,8083.389315491711,budget,Americas,Europe
GTM,MAC,15060.932815573704,budget,Americas,Asia-Pacific
TUR,CHN,5949.875289087921,budget,Europe,Asia-Pacific
COD,SAU,4002.6046417853854,budget,Africa,Middle East
ECU,HKG,17374.64471407441,budget,Americas,Asia-Pacific
ARM,GBR,3904.912108977689,budget,Europe,Europe
BRN,HUN,10031.334511475092,budget,Asia-Pacific,Europe
KAZ,CHL,16364.345626567156,budget,Asia-Pacific,Americas
UZB,COL,13423.324534348001,budget,Asia-Pacific,Americas
NZL,BEL,18715.800432531705,budget,Asia-Pacific,Europe
AND,FRA,417.4239034987527,budget,Europe,Europe
ISR,HRV,2312.532834906326,budget,Middle East,Europe
TWN,AUS,5617.6286180701945,budget,Asia-Pacific,Asia-Pacific
MDA,MEX,10715.829658167984,budget,Europe,Americas
LVA,HUN,1134.6627473273238,budget,Europe,Europe
TON,BGR,16942.187444140123,budget,Asia-Pacific,Europe
GRC,HUN,918.7782855350167,budget,Europe,Europe
HRV,TUR,1784.491412796882,budget,Europe,Europe
LSO,BLZ,13488.708897716386,budget,Africa,Americas
BES,TUR,5624.013219298066,budget,Unknown,Europe
UZB,POL,3594.1825716282824,budget,Asia-Pacific,Europe
BIH,DEU,970.6644071340096,budget,Europe,Europe
SUR,DEU,8046.90690520062,budget,Americas,Europe
BRA,MAC,18244.947049804716,budget,Americas,Asia-Pacific
EGY,FRA,3311.7602079502,luxury,Middle East,Europe
SXM,ALB,8144.319633088467,luxury,Americas,Europe
CHN,SAU,5766.622139326701,luxury,Asia-Pacific,Middle East
CHL,HUN,12894.059474406435,luxury,Americas,Europe
GUM,HRV,11768.277822609018,luxury,Asia-Pacific,Europe
CRI,DEU,9455.204698694364,luxury,Americas,Europe
TUN,BGR,1699.4483048982381,luxury,Middle East,Europe
BRN,ITA,10668.677997150127,luxury,Asia-Pacific,Europe
HRV,AND,1133.4038443282052,luxury,Europe,Europe
OMN,FRA,5542.139137758983,adventure,Middle East,Europe
URY,MAC,18457.428279167998,adventure,Americas,Asia-Pacific
IDN,TWN,2827.0518431012893,adventure,Asia-Pacific,Asia-Pacific
AZE,TUR,1064.6396551257144,adventure,Europe,Europe
MHL,ESP,14697.340553260588,adventure,Asia-Pacific,Europe
VCT,HUN,8260.508196314879,adventure,Americas,Europe
SEN,ARG,7794.133114475519,adventure,Africa,Americas
QAT,MAC,6297.722756357618,adventure,Middle East,Asia-Pacific
CAN,POL,7005.159576893397,family,Americas,Europe
PYF,USA,8286.576449041559,family,Oceania,Americas
THA,BEL,9102.873948457596,family,Asia-Pacific,Europe
CHL,FRA,11709.160688831711,family,Americas,Europe
NIU,JPN,8212.834056943317,family,Oceania,Asia-Pacific
BES,DZA,3122.242719856599,family,Unknown,Africa
TUN,MEX,10405.851851649035,family,Middle East,Americas
MOZ,ESP,7727.731436961798,family,Africa,Europe
CIV,HKG,12662.538595619677,family,Africa,Asia-Pacific
CHE,DEU,509.8637819883354,family,Europe,Europe
BES,DEU,5774.0073239565145,family,Unknown,Europe
FJI,AND,17238.893396453663,family,Asia-Pacific,Europe
ARM,MEX,12175.91578967497,family,Europe,Americas
GEO,HKG,6814.35027012877,family,Europe,Asia-Pacific
BLR,COD,6447.232915876575,family,Europe,Africa
DEU,HUN,793.670585373752,family,Europe,Europe
HND,FRA,8677.071954330457,family,Americas,Europe
JOR,GBR,4150.66094222698,family,Middle East,Europe
JOR,MAC,7610.704252130836,family,Middle East,Asia-Pacific
CUB,ITA,8459.16921403278,budget,Americas,Europe
CUB,USA,2444.9239750896545,budget,Americas,Americas
COM,AUS,9501.447156400907,budget,Africa,Asia-Pacific
JPN,ESP,10648.629339830084,budget,Asia-Pacific,Europe
GEO,SAU,2055.413516892085,budget,Europe,Middle East
HND,BOL,4294.678906682104,budget,Americas,Americas
PRT,ESP,399.4471110348351,budget,Europe,Europe
DZA,JPN,11550.49052956256,budget,Africa,Asia-Pacific
EST,MEX,9681.668163081249,budget,Europe,Americas
ARG,COL,4905.057374338905,budget,Americas,Americas
NCL,FRA,16821.695943795097,budget,Oceania,Europe
MOZ,SAU,4843.547957892255,budget,Africa,Middle East
MKD,ESP,2126.3106981693213,budget,Europe,Europe
SVN,BEL,915.1195762765657,budget,Europe,Europe
MMR,BEL,8247.736907169596,budget,Asia-Pacific,Europe
GBR,ESP,1658.5654727588749,budget,Europe,Europe
CHL,MAC,18437.63351373301,budget,Americas,Asia-Pacific
AND,ITA,912.1031096587362,budget,Europe,Europe
BEN,LKA,8608.867225706023,budget,Africa,Asia-Pacific
ECU,CAN,6929.622911828694,budget,Americas,Americas
HUN,BMU,7037.680996329518,budget,Europe,Americas
NGA,FRA,4175.972926325855,budget,Africa,Europe
MSR,BGR,8567.967009520726,budget,Americas,Europe
NAM,BRB,9389.55470214096,budget,Africa,Americas
PER,AUS,15074.947914393448,budget,Americas,Asia-Pacific
BLR,ATG,8470.327741359404,budget,Europe,Americas
REU,POL,6044.822411831666,budget,Unknown,Europe
ALB,BLR,1511.8836842347762,luxury,Europe,Europe
COG,ESP,4891.903534839661,luxury,Africa,Europe
ISL,BHR,6442.892629755737,luxury,Europe,Middle East
LIE,MAC,9209.708993340733,luxury,Europe,Asia-Pacific
LCA,SAU,10955.010031124732,luxury,Americas,Middle East
ALB,HRV,595.720533452937,luxury,Europe,Europe
JPN,BHS,12245.866697566278,luxury,Asia-Pacific,Americas
ASM,TUR,16312.881925266463,adventure,Oceania,Europe
ITA,BRA,9069.62750009916,adventure,Europe,Americas
PYF,BHR,17757.522624964055,adventure,Oceania,Middle East
ECU,FRA,9418.847976875211,adventure,Americas,Europe
MNG,FRA,7164.7906688562325,adventure,Asia-Pacific,Europe
REU,BMU,7657.7260434582095,adventure,Unknown,Americas
LKA,BHR,3779.616081928152,adventure,Asia-Pacific,Middle East
MSR,HKG,15653.544678646287,adventure,Americas,Asia-Pacific
SVN,GBR,1644.5086625997428,adventure,Europe,Europe
RWA,ITA,5174.378464044619,adventure,Africa,Europe
ARG,BRB,5754.419217290209,adventure,Americas,Americas
AZE,BGR,1858.4002502973003,adventure,Europe,Europe
BRN,DZA,11999.596239191616,adventure,Asia-Pacific,Africa
DMA,GBR,6601.489593568881,adventure,Americas,Europe
ERI,ESP,5047.189720452122,family,Africa,Europe
MHL,MEX,9311.57286324861,family,Asia-Pacific,Americas
CMR,BHR,4542.29718069097,family,Africa,Middle East
SLV,ARM,12368.638529505575,family,Americas,Europe
MDG,DEU,8547.456047876914,family,Africa,Europe
CHE,BGR,1432.449145488521,family,Europe,Europe
VGB,MEX,3965.9937013524586,family,Americas,Americas
ECU,BEL,9646.558456097871,family,Americas,Europe
MYS,HRV,9423.138510512768,family,Asia-Pacific,Europe
REU,ESP,4515.319738842054,family,Unknown,Europe
AZE,MEX,12277.626026182781,family,Europe,Americas
MUS,HKG,7762.156071012837,family,Africa,Asia-Pacific
LCA,MEX,4491.414480179664,family,Americas,Americas
CUW,FRA,7592.106185795835,family,Americas,Europe
HUN,SAU,3440.5567379311783,family,Europe,Middle East
SAU,HUN,3440.5567379311783,family,Middle East,Europe
BEN,SAU,4813.215351004108,budget,Africa,Middle East
TCA,FRA,5144.8281547943225,budget,Unknown,Europe
CRI,TWN,15427.333135631712,budget,Americas,Asia-Pacific
IRN,ARM,1149.2821003698652,budget,Middle East,Europe
MKD,BGR,342.23954238387967,budget,Europe,Europe
SXM,HUN,7993.762900600486,budget,Americas,Europe
PRT,FRA,1139.005691192484,budget,Europe,Europe
BEN,BIH,4124.610531903015,budget,Africa,Europe
ARE,POL,4326.069628947061,budget,Middle East,Europe
KAZ,DEU,3984.408987031749,budget,Asia-Pacific,Europe
SYC,CHL,12910.611189798929,budget,Africa,Americas
MAC,AZE,6434.935445673912,budget,Asia-Pacific,Europe
GTM,BGR,10787.538461455802,budget,Americas,Europe
TZA,BRA,9492.110077679654,budget,Africa,Americas
BHS,AND,7285.986971824301,budget,Americas,Europe
DNK,ITA,1615.416943724731,budget,Europe,Europe
ATG,ARM,10154.218729195241,budget,Americas,Europe
LBY,BHR,3316.0099011923344,budget,Middle East,Middle East
BES,BHR,6138.220327104693,budget,Unknown,Middle East
LTU,USA,8265.572890746455,budget,Europe,Americas
MCO,USA,8159.969074531777,luxury,Europe,Americas
GUF,CAN,7456.139117717302,luxury,Americas,Americas
COD,AUS,12002.760333100507,luxury,Africa,Asia-Pacific
CHL,HKG,18430.343131097794,luxury,Americas,Asia-Pacific
THA,MEX,14931.648210413505,luxury,Asia-Pacific,Americas
AUS,POL,13860.054911269923,luxury,Asia-Pacific,Europe
MLT,BHS,8557.285323518066,luxury,Europe,Americas
NCL,ARG,11658.355372899134,luxury,Oceania,Americas
HKG,USA,12704.531283870774,luxury,Asia-Pacific,Americas
ROU,HRV,766.1691245424632,luxury,Europe,Europe
SYC,BGR,6076.683965535981,luxury,Africa,Europe
ROU,COL,10353.769964386329,luxury,Europe,Americas
GLP,HUN,8020.386260733137,luxury,Americas,Europe
MUS,USA,16830.608070642556,luxury,Africa,Americas
HND,DEU,9153.15983367943,adventure,Americas,Europe
HND,ALB,10216.14171777286,adventure,Americas,Europe
PRI,CAN,11011.002227916915,adventure,Unknown,Americas
CAN,ESP,7059.688098020236,adventure,Americas,Europe
USA,MEX,1632.5233521875557,adventure,Americas,Americas
VNM,USA,10513.964439946625,adventure,Unknown,Americas
MYS,BHS,16762.505875714283,adventure,Asia-Pacific,Americas
QAT,BEL,4844.846205764512,adventure,Middle East,Europe
KNA,BMU,1674.0688538041989,adventure,Americas,Americas
ESP,LKA,8978.272062941402,adventure,Europe,Asia-Pacific
AZE,TUR,1064.6396551257144,adventure,Europe,Europe
BEL,POL,1032.4583118980988,adventure,Europe,Europe
GRD,HRV,8030.586457264603,family,Americas,Europe
SWZ,BHS,12988.841823030387,family,Africa,Americas
