origin,destination,distance_km,segment,origin_continent,dest_continent
ZWE,ITA,4823.788882367057,family,Unknown,Europe
NZL,USA,12549.994724923938,family,Asia-Pacific,Americas
BGR,TUR,920.789420276294,family,Europe,Europe
MYS,SAU,6465.534455865228,family,Asia-Pacific,Middle East
ERI,MAC,7737.590634438402,family,Africa,Asia-Pacific
SAU,ESP,4879.731112163598,family,Middle East,Europe
BHS,ESP,6899.628752225802,family,Americas,Europe
KOR,MMR,3443.405015617707,family,Asia-Pacific,Asia-Pacific
PYF,FRA,15906.89471495021,family,Oceania,Europe
ALB,ITA,637.6883921375974,family,Europe,Europe
EGY,TUR,1411.9565605506739,family,Middle East,Europe
LBY,BLZ,10651.791136504968,family,Middle East,Americas
HKG,TUR,7545.030154887925,family,Asia-Pacific,Europe
TZA,ITA,5823.380783029957,family,Africa,Europe
STP,HUN,5371.238359724037,budget,Africa,Europe
CHE,HKG,9349.864196294635,budget,Europe,Asia-Pacific
TWN,SAU,7613.6173984691595,budget,Asia-Pacific,Middle East
PER,ITA,10489.621954084798,budget,Americas,Europe
MMR,HUN,7235.819747468959,budget,Asia-Pacific,Europe
CHL,MEX,7357.678130221531,budget,Americas,Americas
HTI,ITA,8198.377773066648,budget,Americas,Europe
VGB,GBR,6525.863104938614,budget,Americas,Europe
CZE,POL,347.8149674090955,budget,Europe,Europe
VIR,POL,6044.822411831666,budget,Unknown,Europe
FIN,ESP,3095.6456897908606,budget,Europe,Europe
GTM,HRV,9931.486962540652,budget,Americas,Europe
BES,HUN,5575.353951336609,budget,Unknown,Europe
LAO,ITA,8544.733256761627,budget,Asia-Pacific,Europe
CHE,MEX,9561.780334652007,budget,Europe,Americas
FIN,CHN,5961.139537321421,budget,Europe,Asia-Pacific
TWN,ITA,9668.979832488665,budget,Asia-Pacific,Europe
BRN,BIH,10219.570724699879,budget,Asia-Pacific,Europe
MAC,ITA,9235.352158432808,budget,Asia-Pacific,Europe
TWN,BWA,11586.3439947851,budget,Asia-Pacific,Africa
STP,MAC,11738.750715203492,budget,Africa,Asia-Pacific
CYP,USA,10420.95776748396,budget,Europe,Americas
BIH,ESP,1801.192912338663,budget,Europe,Europe
IRN,HUN,3311.0863769662287,budget,Middle East,Europe
GRC,BOL,10756.04321242845,budget,Europe,Americas
BHS,HKG,14603.7232129639,budget,Americas,Asia-Pacific
GAB,GBR,6395.327432645977,luxury,Africa,Europe
VNM,JPN,14123.462595647892,luxury,Unknown,Asia-Pacific
MLT,JPN,10119.08216242875,luxury,Europe,Asia-Pacific
AZE,HUN,2374.390686094398,luxury,Europe,Europe
TJK,POL,4218.354892996331,luxury,Asia-Pacific,Europe
EST,KOR,7334.2551791562355,luxury,Europe,Asia-Pacific
MTQ,KOR,14318.669184274404,luxury,Americas,Asia-Pacific
TUR,MYS,7712.519473048324,adventure,Europe,Asia-Pacific
AUS,ESP,15753.612387642086,adventure,Asia-Pacific,Europe
RWA,TUR,4581.395361206436,adventure,Africa,Europe
LSO,DZA,7004.429766005163,adventure,Africa,Africa
CRI,BMU,3178.7533170092215,adventure,Americas,Americas
HTI,CAN,5008.873656227239,adventure,Americas,Americas
HTI,ITA,8198.377773066648,adventure,Americas,Europe
LAO,HRV,8253.031107747876,adventure,Asia-Pacific,Europe
TWN,HKG,711.6772138694437,family,Asia-Pacific,Asia-Pacific
MAC,ITA,9235.352158432808,family,Asia-Pacific,Europe
NCL,ITA,16581.373486152024,family,Oceania,Europe
PAN,SGP,18802.83096448013,family,Americas,Asia-Pacific
CZE,ARM,2544.9889852371716,family,Europe,Europe
LCA,TUR,9565.298397671242,family,Americas,Europe
CZE,USA,8234.390400491298,family,Europe,Americas
PRI,JPN,14123.462595647892,family,Unknown,Asia-Pacific
BEL,HKG,9403.171512703868,family,Europe,Asia-Pacific
CYM,BRN,16838.51155304401,family,Americas,Asia-Pacific
ARE,ESP,5648.232988982662,family,Middle East,Europe
CYP,POL,2185.101852988374,family,Europe,Europe
BOL,HUN,10820.094678300242,family,Americas,Europe
LBY,AZE,3190.3156868999804,family,Middle East,Europe
CHN,AND,8300.470745938268,family,Asia-Pacific,Europe
CRI,GRC,10637.61360253093,budget,Americas,Europe
SEN,USA,8276.911235499396,budget,Africa,Americas
AIA,ESP,4515.319738842054,budget,Unknown,Europe
VNM,POL,6044.822411831666,budget,Unknown,Europe
LVA,MMR,6856.399800208689,budget,Europe,Asia-Pacific
KEN,TUR,4343.685264270081,budget,Africa,Europe
CYP,GBR,3591.583184044011,budget,Europe,Europe
UZB,MAC,5014.429912690135,budget,Asia-Pacific,Asia-Pacific
COL,USA,4222.305262761184,budget,Americas,Americas
NIC,IDN,17549.76454492777,budget,Americas,Asia-Pacific
ARE,MAC,6074.3762894232505,budget,Middle East,Asia-Pacific
BEL,BIH,1234.856479204581,budget,Europe,Europe
CYM,ALB,9517.012501865693,budget,Americas,Europe
BHR,MEX,13777.459446834519,budget,Middle East,Americas
AND,HUN,1505.2914838138395,budget,Europe,Europe
BES,ARE,6363.333844951266,budget,Unknown,Middle East
JOR,ASM,16768.135135925422,budget,Middle East,Oceania
BRA,CAN,9304.53414702658,budget,Americas,Americas
TWN,BRA,18724.725249787218,budget,Asia-Pacific,Americas
REU,GBR,6165.667546488069,budget,Unknown,Europe
LSO,ESP,8460.765633297908,budget,Africa,Europe
AZE,SGP,7105.837216160707,budget,Europe,Asia-Pacific
ASM,FRA,16390.407944449085,budget,Oceania,Europe
ISL,AND,2809.553579287548,budget,Europe,Europe
BRB,HUN,8112.021428384939,budget,Americas,Europe
COD,ITA,5189.0416378498785,budget,Africa,Europe
HKG,MAC,65.75141775056211,budget,Asia-Pacific,Asia-Pacific
PHL,POL,9727.108576968762,budget,Asia-Pacific,Europe
RUS,DZA,7974.298061189885,budget,Europe,Africa
SLV,POL,9993.693014788816,budget,Americas,Europe
BES,KOR,13314.455033492604,budget,Unknown,Asia-Pacific
MKD,JPN,9231.51780076958,budget,Europe,Asia-Pacific
OMN,ROU,3907.8898770851392,luxury,Middle East,Europe
HTI,USA,3041.062009501948,luxury,Americas,Americas
ISL,ITA,3243.3904055161943,luxury,Europe,Europe
GRD,ITA,7812.450959871794,luxury,Americas,Europe
MDG,AZE,6550.903994873141,luxury,Africa,Europe
ISL,DEU,2277.1041873884233,luxury,Europe,Europe
IRQ,ESP,4244.743756614132,luxury,Middle East,Europe
PER,MEX,4720.121615181313,luxury,Americas,Americas
MNP,BHS,13557.537683832292,luxury,Asia-Pacific,Americas
TUN,DNK,2488.210371205659,luxury,Middle East,Europe
BRN,MAC,1968.2125907287802,luxury,Asia-Pacific,Asia-Pacific
MNP,DEU,11465.581603549876,luxury,Asia-Pacific,Europe
GUF,FRA,7090.40448213514,luxury,Americas,Europe
TZA,ARM,5267.5181393641915,adventure,Africa,Europe
MNP,HKG,3406.6339589077807,adventure,Asia-Pacific,Asia-Pacific
AIA,EGY,4442.920885448733,adventure,Unknown,Middle East
PRT,ITA,1771.3649927808851,adventure,Europe,Europe
ATG,ESP,6102.15577756689,adventure,Americas,Europe
NCL,BHS,13604.503246237136,family,Oceania,Americas
JOR,FRA,3399.2933693939085,family,Middle East,Europe
TTO,HRV,8104.717154837392,family,Americas,Europe
MMR,ARG,17339.596565222077,family,Asia-Pacific,Americas
LBY,SGP,9601.199645257653,family,Middle East,Asia-Pacific
CHE,DEU,509.8637819883354,family,Europe,Europe
CYM,DEU,8463.364072190201,family,Americas,Europe
SMR,MEX,10011.929167873443,family,Europe,Americas
LIE,MAC,9209.708993340733,family,Europe,Asia-Pacific
AZE,DEU,3093.7671076500797,family,Europe,Europe
ECU,JPN,14665.625864750209,family,Americas,Asia-Pacific
NIU,DNK,15877.24380754986,family,Oceania,Europe
RUS,GRC,5939.556946376816,budget,Europe,Europe
ZWE,EGY,4442.920885448733,budget,Unknown,Middle East
LKA,DEU,7959.975055736316,budget,Asia-Pacific,Europe
BES,MEX,11284.602439717288,budget,Unknown,Americas
COD,GBR,6998.930753412317,budget,Africa,Europe
SAU,HKG,6993.358922985112,budget,Middle East,Asia-Pacific
VNM,HUN,5575.353951336609,budget,Unknown,Europe
POL,HUN,529.5723681387685,budget,Europe,Europe
THA,BHR,5325.439805643863,budget,Asia-Pacific,Middle East
KIR,MAC,8891.127190184683,budget,Asia-Pacific,Asia-Pacific
KIR,POL,14567.444967673777,budget,Asia-Pacific,Europe
HRV,FRA,1015.7650801051359,budget,Europe,Europe
KNA,GBR,6508.740223099429,budget,Americas,Europe
WSM,MAC,9030.770547304017,budget,Asia-Pacific,Asia-Pacific
CHE,DEU,509.8637819883354,budget,Europe,Europe
MDG,BOL,11469.137312026067,budget,Africa,Americas
MYS,CAN,12827.442342375824,luxury,Asia-Pacific,Americas
ISL,BRA,9230.861286095262,luxury,Europe,Americas
HKG,MAC,65.75141775056211,luxury,Asia-Pacific,Asia-Pacific
SRB,ITA,726.6754233126602,luxury,Europe,Europe
SVN,MAC,8873.060829449505,luxury,Europe,Asia-Pacific
TTO,MEX,4601.032921617281,luxury,Americas,Americas
MDA,BRA,10456.849223029742,luxury,Europe,Americas
HRV,DEU,760.5989582752444,luxury,Europe,Europe
LTU,ARE,4304.2172467045775,luxury,Europe,Middle East
AND,ITA,912.1031096587362,luxury,Europe,Europe
ROU,POL,788.387081324465,luxury,Europe,Europe
BES,USA,10513.964439946625,luxury,Unknown,Americas
BRA,ARG,2924.24689006907,luxury,Americas,Americas
GUM,CAN,9893.908255721106,luxury,Asia-Pacific,Americas
LCA,PRT,5855.462611064723,adventure,Americas,Europe
CHE,POL,971.3392009218289,adventure,Europe,Europe
BIH,HRV,236.59097609723906,adventure,Europe,Europe
VNM,HKG,12482.408681679102,adventure,Unknown,Asia-Pacific
AZE,DNK,3280.4952685924604,adventure,Europe,Europe
HKG,ESP,10537.476072227168,adventure,Asia-Pacific,Europe
AZE,JPN,7568.658499434996,adventure,Europe,Asia-Pacific
PAN,ARG,5515.682936131235,adventure,Americas,Americas
ABW,BEL,7838.814764457296,adventure,Americas,Europe
TUN,BEL,1893.162134539968,adventure,Middle East,Europe
BRN,IDN,598.8079857457985,family,Asia-Pacific,Asia-Pacific
ECU,CHN,16223.128645701743,family,Americas,Asia-Pacific
SLV,POL,9993.693014788816,family,Americas,Europe
JPN,ESP,10648.629339830084,family,Asia-Pacific,Europe
ZWE,DEU,5774.0073239565145,family,Unknown,Europe
REU,ITA,4823.788882367057,family,Unknown,Europe
MYS,HKG,2403.929051083684,family,Asia-Pacific,Asia-Pacific
HUN,HUN,0,family,Europe,Europe
TTO,BHR,11591.034018711,family,Americas,Middle East
COM,JPN,11206.009402345933,family,Africa,Asia-Pacific
BIH,AND,1316.6345831415194,family,Europe,Europe
USA,KOR,10742.649529908405,family,Americas,Asia-Pacific
NAM,ARE,6418.49446939282,family,Africa,Middle East
JPN,FRA,9850.110810919428,family,Asia-Pacific,Europe
SMR,HUN,654.7102232136099,family,Europe,Europe
COL,JPN,14357.319121786944,family,Americas,Asia-Pacific
VCT,MAC,16062.529874346417,budget,Americas,Asia-Pacific
LKA,AZE,4868.394716868446,budget,Asia-Pacific,Europe
YEM,POL,6044.822411831666,budget,Unknown,Europe
GUF,HKG,16785.602645233943,budget,Americas,Asia-Pacific
MEX,FRA,9190.11638335397,budget,Americas,Europe
REU,HKG,12482.408681679102,budget,Unknown,Asia-Pacific
CHL,ESP,10933.877442836027,budget,Americas,Europe
COM,HRV,6914.218769329348,budget,Africa,Europe
FRA,USA,7665.58674089517,budget,Europe,Americas
SRB,MEX,10553.680058920645,budget,Europe,Americas
MHL,HRV,13731.845942591639,budget,Asia-Pacific,Europe
ISL,MAC,9514.745965486778,budget,Europe,Asia-Pacific
CMR,MEX,12158.352011532003,budget,Africa,Americas
DNK,HKG,8817.368907393324,budget,Europe,Asia-Pacific
BES,GBR,6165.667546488069,budget,Unknown,Europe
SGP,DEU,10125.107440181951,budget,Asia-Pacific,Europe
SGP,ESP,11383.381435694419,luxury,Asia-Pacific,Europe
SGP,USA,15289.904836884009,luxury,Asia-Pacific,Americas
MNG,HRV,6461.577053601934,luxury,Asia-Pacific,Europe
JPN,MEX,10798.135981938793,luxury,Asia-Pacific,Americas
GUF,ESP,6383.035479683093,luxury,Americas,Europe
LBY,BOL,9925.694357401166,luxury,Middle East,Americas
VGB,SGP,17479.90892725112,luxury,Americas,Asia-Pacific
QAT,DZA,4895.383868564247,luxury,Middle East,Africa
ASM,HUN,16250.060873954248,luxury,Oceania,Europe
EGY,SGP,8257.577872717624,luxury,Middle East,Asia-Pacific
BRN,ITA,10668.677997150127,luxury,Asia-Pacific,Europe
COM,ARM,5753.093761908768,luxury,Africa,Europe
ZWE,BEL,5631.732733890157,adventure,Unknown,Europe
BFA,CAN,9771.652290365124,adventure,Africa,Americas
BEN,BWA,4280.006979786833,adventure,Africa,Africa
VNM,FRA,5144.8281547943225,family,Unknown,Europe
CAN,ITA,7705.256658969186,family,Americas,Europe
CUB,MEX,2551.017753882995,family,Americas,Americas
SEN,BIH,4465.7416869442395,family,Africa,Europe
PER,TUR,12396.194120213568,family,Americas,Europe
NGA,GRC,3582.8495995138255,family,Africa,Europe
PRY,JPN,17874.464581605505,family,Americas,Asia-Pacific
TCA,MEX,11284.602439717288,family,Unknown,Americas
ZAF,TUR,7834.9314042673,family,Africa,Europe
BRN,JPN,4264.337901655565,family,Asia-Pacific,Asia-Pacific
IND,ITA,6569.032709831205,family,Asia-Pacific,Europe
CHL,IDN,15921.02710424675,family,Americas,Asia-Pacific
MOZ,HRV,7383.082231273719,family,Africa,Europe
GUM,AND,12751.976367221943,family,Asia-Pacific,Europe
MDA,MEX,10715.829658167984,family,Europe,Americas
KGZ,HUN,4362.950970312369,family,Asia-Pacific,Europe
COG,AUS,12807.640725365267,family,Africa,Asia-Pacific
ARM,GBR,3904.912108977689,family,Europe,Europe
UZB,FRA,4904.461920703348,family,Asia-Pacific,Europe
UZB,AZE,1436.7506102646907,family,Asia-Pacific,Europe
HKG,POL,8404.539457456865,family,Asia-Pacific,Europe
LCA,POL,8120.3484638872,family,Americas,Europe
IRQ,FRA,3777.641949523736,budget,Middle East,Europe
BIH,DZA,2271.037272766557,budget,Europe,Africa
BLZ,MEX,1629.2357398330496,budget,Americas,Americas
CYM,GBR,7487.562271675758,budget,Americas,Europe
SMR,SGP,10012.229578441877,budget,Europe,Asia-Pacific
PRT,DEU,1951.0396848835812,budget,Europe,Europe
KNA,MEX,4187.216199592478,budget,Americas,Americas
HKG,HUN,8546.57422360784,budget,Asia-Pacific,Europe
PRY,GRC,10840.463449491204,budget,Americas,Europe
MAR,ARE,6000.815142567489,budget,Africa,Middle East
MNG,AUS,8566.309490389021,budget,Asia-Pacific,Asia-Pacific
ARE,USA,12569.098197224846,budget,Middle East,Americas
CHN,DEU,7223.88602933107,budget,Asia-Pacific,Europe
MHL,DEU,13274.917131604258,budget,Asia-Pacific,Europe
IDN,AUS,3457.4325600185857,budget,Asia-Pacific,Asia-Pacific
TUN,SAU,3613.8551498247707,budget,Middle East,Middle East
VCT,BGR,8771.7383106398,budget,Americas,Europe
BES,SAU,5535.892093762673,budget,Unknown,Middle East
TTO,DEU,7809.117156753904,budget,Americas,Europe
PAN,MAC,16257.478567195467,budget,Americas,Asia-Pacific
SLV,GBR,8464.194455368726,budget,Americas,Europe
PHL,USA,13216.156491237685,budget,Asia-Pacific,Americas
VIR,TUR,5624.013219298066,budget,Unknown,Europe
CYM,HKG,15091.749919471027,budget,Americas,Asia-Pacific
CHL,ESP,10933.877442836027,budget,Americas,Europe
CHL,GBR,12001.047534509795,budget,Americas,Europe
NAM,KOR,13160.73427614338,budget,Africa,Asia-Pacific
PAN,TUR,11578.070891689216,luxury,Americas,Europe
SVN,HRV,117.96479963670953,luxury,Europe,Europe
SEN,USA,8276.911235499396,luxury,Africa,Americas
MEX,JPN,10798.135981938793,luxury,Americas,Asia-Pacific
TUN,JPN,10579.314711406989,luxury,Middle East,Asia-Pacific
IRQ,FRA,3777.641949523736,luxury,Middle East,Europe
AUS,BGR,13329.898303171905,luxury,Asia-Pacific,Europe
CHL,TUR,13711.23598891874,luxury,Americas,Europe
STP,SGP,10808.170342188843,luxury,Africa,Asia-Pacific
MOZ,SGP,7778.3575476712185,luxury,Africa,Asia-Pacific
SVN,FRA,982.8847454466662,luxury,Europe,Europe
BRN,SAU,7736.156107374992,luxury,Asia-Pacific,Middle East
URY,ALB,11287.189035786867,adventure,Americas,Europe
GRD,ITA,7812.450959871794,adventure,Americas,Europe
MAR,BEL,2288.5898201195237,adventure,Africa,Europe
CZE,EGY,2872.916299829956,adventure,Europe,Middle East
PRI,HRV,5233.306711275091,adventure,Unknown,Europe
USA,ARE,12569.098197224846,adventure,Americas,Middle East
BEL,CHN,7627.185579469352,adventure,Europe,Asia-Pacific
DOM,BIH,8407.734160411486,adventure,Americas,Europe
ITA,DEU,1045.9081182755863,adventure,Europe,Europe
NCL,FRA,16821.695943795097,adventure,Oceania,Europe
IDN,BEL,11436.47462557285,family,Asia-Pacific,Europe
NGA,JPN,12729.903671281254,family,Africa,Asia-Pacific
ISL,HKG,9522.02264609438,family,Europe,Asia-Pacific
GIN,FRA,4189.7409295536045,family,Africa,Europe
BES,IDN,12667.202444568637,family,Unknown,Asia-Pacific
TUN,JPN,10579.314711406989,family,Middle East,Asia-Pacific
PYF,GBR,14934.591291653422,family,Oceania,Europe
ASM,ITA,16935.01173145844,family,Oceania,Europe
KEN,POL,6036.836218110212,family,Africa,Europe
BOL,HRV,10434.463930875754,family,Americas,Europe
CAN,ROU,7791.510913441497,family,Americas,Europe
CIV,MAC,12606.336888368332,family,Africa,Asia-Pacific
BRN,SAU,7736.156107374992,family,Asia-Pacific,Middle East
ARG,FRA,11464.879290144308,family,Americas,Europe
CHN,DEU,7223.88602933107,family,Asia-Pacific,Europe
MDA,HUN,668.9862369559295,budget,Europe,Europe
ATG,SGP,17430.69143389415,budget,Americas,Asia-Pacific
MDA,ITA,1390.2736072001037,budget,Europe,Europe
NAM,AUS,11219.629504932052,budget,Africa,Asia-Pacific
BES,SGP,11543.798686558177,budget,Unknown,Asia-Pacific
NCL,ESP,17618.733322948956,budget,Oceania,Europe
MAC,HRV,8901.1773792944,budget,Asia-Pacific,Europe
NZL,HUN,17938.003622959925,budget,Asia-Pacific,Europe
PRI,BHR,6138.220327104693,budget,Unknown,Middle East
TON,BIH,17221.485885994123,budget,Asia-Pacific,Europe
TKM,IDN,7074.610276279942,budget,Asia-Pacific,Asia-Pacific
SYC,SGP,5410.608569810173,budget,Africa,Asia-Pacific
ECU,HRV,10417.304526484953,budget,Americas,Europe
ARE,ESP,5648.232988982662,budget,Middle East,Europe
FRA,ESP,801.532862166119,budget,Europe,Europe
COG,ITA,4642.1338735182835,budget,Africa,Europe
NCL,USA,12133.270674237985,budget,Oceania,Americas
HUN,AUS,13839.209715842775,budget,Europe,Asia-Pacific
BFA,TUR,4683.793558319005,budget,Africa,Europe
AND,BGR,1954.3771618357957,budget,Europe,Europe
CHL,MAC,18437.63351373301,budget,Americas,Asia-Pacific
NIU,POL,16277.018312892122,budget,Oceania,Europe
ZWE,HRV,5233.306711275091,budget,Unknown,Europe
TJK,ITA,4886.99720364663,budget,Asia-Pacific,Europe
BRN,POL,9992.06063216864,budget,Asia-Pacific,Europe
REU,BEL,5631.732733890157,budget,Unknown,Europe
NGA,BGR,4084.5923809592846,budget,Africa,Europe
BEN,TUR,4645.320951039077,budget,Africa,Europe
LBY,HRV,2094.397277288845,budget,Middle East,Europe
GRC,TUR,1158.299299420466,budget,Europe,Europe
BMU,ESP,5427.173222955402,budget,Americas,Europe
SVN,FRA,982.8847454466662,budget,Europe,Europe
BHR,HRV,3788.137343733597,budget,Middle East,Europe
SMR,BHR,3949.614747344314,budget,Europe,Middle East
GUF,MMR,15590.88259819192,luxury,Americas,Asia-Pacific
OMN,FRA,5542.139137758983,luxury,Middle East,Europe
CHE,FRA,464.65572641732666,luxury,Europe,Europe
KGZ,DEU,4908.282280048855,luxury,Asia-Pacific,Europe
AZE,SAU,1822.7691370799869,luxury,Europe,Middle East
VIR,ARE,6363.333844951266,luxury,Unknown,Middle East
COL,HKG,16886.429487121077,luxury,Americas,Asia-Pacific
KGZ,BHR,2786.4958176351943,luxury,Asia-Pacific,Middle East
JPN,ITA,9728.699591145374,luxury,Asia-Pacific,Europe
ITA,MEX,10147.779543876999,luxury,Europe,Americas
ISL,DEU,2277.1041873884233,luxury,Europe,Europe
PYF,POL,16077.378617373044,adventure,Oceania,Europe
LVA,FRA,1934.0954840363809,adventure,Europe,Europe
LKA,ESP,8978.272062941402,adventure,Asia-Pacific,Europe
HUN,GBR,1826.4404848266713,adventure,Europe,Europe
SEN,GBR,4643.533869566389,adventure,Africa,Europe
VEN,TUR,5624.013219298066,adventure,Unknown,Europe
MNP,BEL,11799.676738852319,adventure,Asia-Pacific,Europe
QAT,MYS,5898.66816666491,adventure,Middle East,Asia-Pacific
JOR,BGR,1653.673050223047,family,Middle East,Europe
KEN,FRA,6208.7767508305515,family,Africa,Europe
QAT,AND,4881.385425332181,family,Middle East,Europe
KGZ,ITA,5058.6306575519275,family,Asia-Pacific,Europe
AND,ESP,494.2083113345064,family,Europe,Europe
BEL,GBR,757.0127038022158,family,Europe,Europe
HTI,MAC,15393.55664318673,family,Americas,Asia-Pacific
GUF,BEL,7434.503971369072,family,Americas,Europe
NIU,MEX,8704.625389079365,family,Oceania,Americas
VIR,MEX,11284.602439717288,family,Unknown,Americas
ATG,JPN,13728.150239811699,family,Americas,Asia-Pacific
CYP,AUS,12480.443937531365,family,Europe,Asia-Pacific
BLZ,PRT,7983.964809803194,budget,Americas,Europe
BRN,POL,9992.06063216864,budget,Asia-Pacific,Europe
COM,ROU,6662.12395919492,budget,Africa,Europe
WSM,BEL,15917.500537851658,budget,Asia-Pacific,Europe
FIN,SAU,4474.546870369311,budget,Europe,Middle East
ROU,GRC,805.88634428825,budget,Europe,Europe
SGP,TUR,8074.600633006358,budget,Asia-Pacific,Europe
PRT,MAC,10882.265971436673,budget,Europe,Asia-Pacific
