origin,destination,distance_km,segment,origin_continent,dest_continent
BHS,CHN,13241.694791796417,family,Americas,Asia-Pacific
HRV,HKG,8937.291023200818,family,Europe,Asia-Pacific
MAC,DOM,15445.582941724742,family,Asia-Pacific,Americas
CRI,DNK,9307.006208902216,family,Americas,Europe
COL,FRA,8604.81365629709,family,Americas,Europe
AZE,GBR,4059.3716535951908,family,Europe,Europe
RWA,BGR,4987.013778044238,family,Africa,Europe
BEN,ARE,5685.106729842789,family,Africa,Middle East
ALB,AUS,13745.512412943583,family,Europe,Asia-Pacific
PRI,MYS,11335.544484517488,family,Unknown,Asia-Pacific
JAM,HRV,8783.535520775284,family,Americas,Europe
FIN,HKG,7749.345839167832,family,Europe,Asia-Pacific
CHE,HUN,855.3643308996096,budget,Europe,Europe
TKM,HRV,3678.705785036298,budget,Asia-Pacific,Europe
BLZ,HRV,9691.03429654356,budget,Americas,Europe
ARE,AND,5225.923102635792,budget,Middle East,Europe
HND,DNK,8955.364725711956,budget,Americas,Europe
POL,MAC,8374.019863614003,budget,Europe,Asia-Pacific
ASM,SAU,16175.377233978823,budget,Oceania,Middle East
ERI,ITA,3950.0817700571674,budget,Africa,Europe
TCA,GBR,6165.667546488069,budget,Unknown,Europe
KEN,FRA,6208.7767508305515,budget,Africa,Europe
PAN,GBR,8428.905917595386,budget,Americas,Europe
PRT,FRA,1139.005691192484,budget,Europe,Europe
BRB,CAN,6213.6223558821575,budget,Americas,Americas
AZE,AUS,11482.330123382539,budget,Europe,Asia-Pacific
BOL,THA,18367.399176070943,budget,Americas,Asia-Pacific
EST,ITA,2051.827857108034,budget,Europe,Europe
COG,FRA,5284.900960661433,budget,Africa,Europe
LAO,POL,7834.306403099199,budget,Asia-Pacific,Europe
CHE,ESP,1192.8668043164985,budget,Europe,Europe
MHL,POL,12930.312882683362,budget,Asia-Pacific,Europe
SVN,DEU,649.5500419761408,budget,Europe,Europe
LSO,USA,14817.275655248966,budget,Africa,Americas
TWN,MEX,12961.597367555882,budget,Asia-Pacific,Americas
DEU,POL,606.6510341534487,budget,Europe,Europe
PHL,SAU,8097.104456790595,budget,Asia-Pacific,Middle East
MNP,CHN,4711.289367213685,budget,Asia-Pacific,Asia-Pacific
GAB,TUR,5036.741923863468,budget,Africa,Europe
NAM,HKG,11501.952372645,budget,Africa,Asia-Pacific
CHE,HKG,9349.864196294635,budget,Europe,Asia-Pacific
CUB,SAU,12035.660746096755,budget,Americas,Middle East
SGP,ITA,10010.862900613707,budget,Asia-Pacific,Europe
PAN,USA,3513.494348768671,luxury,Americas,Americas
IRQ,POL,2864.0072689444487,luxury,Middle East,Europe
SGP,ITA,10010.862900613707,luxury,Asia-Pacific,Europe
MNG,ARG,18627.640556732647,luxury,Asia-Pacific,Americas
DMA,SAU,10915.18653839331,luxury,Americas,Middle East
BES,KAZ,8317.503808103567,luxury,Unknown,Asia-Pacific
MDA,ITA,1390.2736072001037,luxury,Europe,Europe
PER,POL,11095.151891253734,luxury,Americas,Europe
QAT,MAC,6297.722756357618,luxury,Middle East,Asia-Pacific
ASM,DNK,15345.584791193916,luxury,Oceania,Europe
ESP,HRV,1625.5966015928136,adventure,Europe,Europe
ASM,MAC,9247.483875182073,adventure,Oceania,Asia-Pacific
BHS,MEX,2549.875287868682,adventure,Americas,Americas
YEM,DNK,6314.456671960752,adventure,Unknown,Europe
CHN,TUR,5949.875289087921,adventure,Asia-Pacific,Europe
KNA,DNK,7320.320593076558,adventure,Americas,Europe
DEU,HUN,793.670585373752,family,Europe,Europe
AND,CZE,1343.7854798930869,family,Europe,Europe
AZE,HRV,2686.9254413466797,family,Europe,Europe
NAM,TUR,7102.821645634083,family,Africa,Europe
CHE,TUR,2353.206661848726,family,Europe,Europe
NZL,HRV,18303.559383673175,family,Asia-Pacific,Europe
MUS,TUR,6992.374063790364,family,Africa,Europe
USA,USA,0,family,Americas,Americas
HND,SAU,13171.408030001081,family,Americas,Middle East
SRB,SAU,3130.077413402692,family,Europe,Middle East
CYM,KOR,13156.860476275828,family,Americas,Asia-Pacific
ARE,SGP,5912.786764792996,family,Middle East,Asia-Pacific
NGA,GBR,5257.054540708461,family,Africa,Europe
COL,GBR,8389.40996869425,family,Americas,Europe
GLP,MEX,4348.195159647847,family,Americas,Americas
NGA,HKG,11187.0560547425,budget,Africa,Asia-Pacific
SLE,POL,5589.990196789585,budget,Africa,Europe
BFA,MAC,11974.274753059753,budget,Africa,Asia-Pacific
TZA,DNK,7341.279491710741,budget,Africa,Europe
IND,JPN,5959.299327492517,budget,Asia-Pacific,Asia-Pacific
THA,MAC,1494.2343127891565,budget,Asia-Pacific,Asia-Pacific
SLE,HRV,4827.290903644745,budget,Africa,Europe
SUR,AUS,17419.785773684554,budget,Americas,Asia-Pacific
BLR,IND,5647.976967948229,budget,Europe,Asia-Pacific
THA,ESP,10063.331379158684,budget,Asia-Pacific,Europe
SYR,SAU,1348.635186926762,budget,Middle East,Middle East
BES,ARE,6363.333844951266,budget,Unknown,Middle East
COM,SAU,3955.466682008449,budget,Africa,Middle East
UZB,HKG,5057.888845957077,budget,Asia-Pacific,Asia-Pacific
TKM,PRI,7427.821860402406,budget,Asia-Pacific,Unknown
MNG,CZE,6143.355840238214,budget,Asia-Pacific,Europe
CUB,HUN,8797.378639030807,budget,Americas,Europe
LTU,POL,477.82492511137474,budget,Europe,Europe
CHN,FRA,8021.996811806065,budget,Asia-Pacific,Europe
PRI,ESP,4515.319738842054,budget,Unknown,Europe
ROU,HKG,8187.059055375447,budget,Europe,Asia-Pacific
GMB,SAU,6422.045825009749,budget,Africa,Middle East
BIH,SGP,9594.171289302574,budget,Europe,Asia-Pacific
SEN,CHN,11482.937122005684,budget,Africa,Asia-Pacific
ECU,HRV,10417.304526484953,budget,Americas,Europe
SLV,HKG,15277.534741707788,budget,Americas,Asia-Pacific
ASM,USA,9631.55722221423,budget,Oceania,Americas
IRN,GBR,5053.209661133546,budget,Middle East,Europe
JOR,DEU,3120.58035162749,budget,Middle East,Europe
ARG,ITA,11785.195219358857,budget,Americas,Europe
JOR,FRA,3399.2933693939085,luxury,Middle East,Europe
CZE,HKG,8725.396335099824,luxury,Europe,Asia-Pacific
BES,HUN,5575.353951336609,luxury,Unknown,Europe
REU,POL,6044.822411831666,luxury,Unknown,Europe
SVN,FRA,982.8847454466662,luxury,Europe,Europe
ESP,ITA,1372.6341591156809,luxury,Europe,Europe
ASM,GBR,15302.78248133561,luxury,Oceania,Europe
KOR,BGR,8256.24022993405,luxury,Asia-Pacific,Europe
BHS,SAU,11772.398685698885,luxury,Americas,Middle East
IRQ,DNK,3653.933503097698,luxury,Middle East,Europe
IRN,IDN,7304.720472777451,luxury,Middle East,Asia-Pacific
BES,ARE,6363.333844951266,luxury,Unknown,Middle East
MNP,SAU,10369.8808032568,adventure,Asia-Pacific,Middle East
GLP,ITA,7506.511291107798,adventure,Americas,Europe
CUW,FRA,7592.106185795835,adventure,Americas,Europe
PRT,DNK,2280.433047380301,adventure,Europe,Europe
SUR,HKG,16908.939550401774,adventure,Americas,Asia-Pacific
NAM,USA,13614.261925764506,adventure,Africa,Americas
BHR,USA,12156.422578862363,adventure,Middle East,Americas
HKG,USA,12704.531283870774,adventure,Asia-Pacific,Americas
CRI,HKG,15949.149233439515,adventure,Americas,Asia-Pacific
VNM,BHR,6138.220327104693,family,Unknown,Middle East
URY,SAU,12372.609966438533,family,Americas,Middle East
TCA,HUN,5575.353951336609,family,Unknown,Europe
HRV,FRA,1015.7650801051359,family,Europe,Europe
EGY,DNK,3689.1041253308977,family,Middle East,Europe
KOR,ITA,9146.991552886218,family,Asia-Pacific,Europe
NGA,ESP,3699.1327703861266,family,Africa,Europe
MKD,FRA,1635.8434124513797,family,Europe,Europe
BHR,DEU,4377.19686644757,family,Middle East,Europe
COD,ARG,9325.983033653847,family,Africa,Americas
SUR,BRA,2068.7327427814757,family,Americas,Americas
IRN,CHN,4612.315795789059,family,Middle East,Asia-Pacific
UZB,DNK,4223.087282150763,family,Asia-Pacific,Europe
JAM,CZE,8673.710390200538,family,Americas,Europe
EGY,JPN,9685.25430037404,family,Middle East,Asia-Pacific
THA,HKG,1558.1059864990339,family,Asia-Pacific,Asia-Pacific
TON,HUN,16837.310229349318,family,Asia-Pacific,Europe
HND,DNK,8955.364725711956,family,Americas,Europe
KIR,FRA,15169.556973288954,family,Asia-Pacific,Europe
YEM,BEL,5631.732733890157,budget,Unknown,Europe
QAT,POL,3997.3561936035403,budget,Middle East,Europe
TON,SAU,15880.994184147336,budget,Asia-Pacific,Middle East
SEN,MAC,13033.137114585279,budget,Africa,Asia-Pacific
BGR,CAN,8130.192542690399,budget,Europe,Americas
SMR,DNK,1385.883874682051,budget,Europe,Europe
COM,BEL,7869.827354807451,budget,Africa,Europe
BWA,BEL,8338.902371332686,budget,Africa,Europe
RWA,HRV,5428.138758326545,budget,Africa,Europe
NZL,ALB,17901.574478390976,budget,Asia-Pacific,Europe
NCL,HKG,7364.387395202578,budget,Oceania,Asia-Pacific
ABW,ARG,5702.388491449624,budget,Americas,Americas
ZAF,POL,9178.708291837389,budget,Africa,Europe
UZB,ALB,3670.7940169370027,budget,Asia-Pacific,Europe
ARM,JPN,7759.392774162103,budget,Europe,Asia-Pacific
SLV,MEX,1804.9626135070275,budget,Americas,Americas
TWN,POL,8719.991519253634,budget,Asia-Pacific,Europe
BRB,MYS,17202.7566862759,budget,Americas,Asia-Pacific
BES,HKG,12482.408681679102,budget,Unknown,Asia-Pacific
FRA,HRV,1015.7650801051359,budget,Europe,Europe
COD,SAU,4002.6046417853854,budget,Africa,Middle East
ECU,HUN,10737.53200526024,budget,Americas,Europe
BEN,KAZ,7362.982120630059,budget,Africa,Asia-Pacific
BES,DNK,6314.456671960752,budget,Unknown,Europe
MDG,ESP,8409.048516861722,budget,Africa,Europe
OMN,ITA,4626.124444119444,budget,Middle East,Europe
BIH,MAR,2543.5830927344714,luxury,Europe,Africa
MYS,POL,9147.660124278662,luxury,Asia-Pacific,Europe
AIA,GBR,6165.667546488069,luxury,Unknown,Europe
BES,MAR,3612.9632553381903,luxury,Unknown,Africa
GBR,MAR,2638.2976668706615,luxury,Europe,Africa
BRB,HKG,16007.165104664622,luxury,Americas,Asia-Pacific
RUS,DNK,5030.294066982798,luxury,Europe,Europe
MDG,POL,8307.413352505662,luxury,Africa,Europe
KOR,HRV,8750.553173193854,luxury,Asia-Pacific,Europe
TTO,CHE,7583.792427966869,luxury,Americas,Europe
ARG,MAC,18191.587483999556,luxury,Americas,Asia-Pacific
SEN,TUR,5546.68994868937,luxury,Africa,Europe
GUF,ESP,6383.035479683093,luxury,Americas,Europe
LCA,IDN,18452.010301087503,adventure,Americas,Asia-Pacific
CIV,TUR,5363.237822376012,adventure,Africa,Europe
TCA,HKG,12482.408681679102,adventure,Unknown,Asia-Pacific
CIV,ITA,4213.116022219722,adventure,Africa,Europe
BEN,POL,4978.633032725098,adventure,Africa,Europe
LBY,ITA,1779.3495761662828,family,Middle East,Europe
GEO,ALB,1922.5124234481007,family,Europe,Europe
TTO,ESP,6505.760022206283,family,Americas,Europe
ATG,AND,6563.04653283033,family,Americas,Europe
TKM,CHN,3918.1343228104306,family,Asia-Pacific,Asia-Pacific
REU,GBR,6165.667546488069,family,Unknown,Europe
ATG,BLR,8470.327741359404,family,Americas,Europe
ISR,SGP,7935.277628243382,family,Middle East,Asia-Pacific
CHE,HKG,9349.864196294635,family,Europe,Asia-Pacific
LIE,CZE,526.1496066639976,family,Europe,Europe
BLR,HRV,1325.8540433991045,family,Europe,Europe
BRN,MEX,14902.759107515474,family,Asia-Pacific,Americas
KOR,MEX,11542.883511681315,family,Asia-Pacific,Americas
JOR,HKG,7663.03310648276,family,Middle East,Asia-Pacific
SMR,MEX,10011.929167873443,family,Europe,Americas
BLR,ESP,2781.452059964592,budget,Europe,Europe
ZWE,GRC,4880.186928855172,budget,Unknown,Europe
YEM,CAN,11011.002227916915,budget,Unknown,Americas
TZA,SGP,7698.4422554761995,budget,Africa,Asia-Pacific
DMA,ESP,6180.1296695780475,budget,Americas,Europe
DEU,BEL,426.3358560145184,budget,Europe,Europe
HKG,ITA,9273.599153871202,budget,Asia-Pacific,Europe
CYM,ESP,7593.063682025299,budget,Americas,Europe
AIA,BRA,5925.6727116739885,budget,Unknown,Americas
BES,CZE,5732.036703890318,budget,Unknown,Europe
ASM,POL,15747.88857785412,budget,Oceania,Europe
ALB,BGR,473.50342607468775,budget,Europe,Europe
ARE,KGZ,2773.453920722886,budget,Middle East,Asia-Pacific
TUN,MEX,10405.851851649035,budget,Middle East,Americas
BRN,UZB,6436.205688806693,budget,Asia-Pacific,Asia-Pacific
GIN,MEX,9852.859549250355,budget,Africa,Americas
SLV,IDN,17117.685273607756,budget,Americas,Asia-Pacific
IDN,HUN,10405.813380698699,budget,Asia-Pacific,Europe
CYM,MEX,2253.1986524028007,budget,Americas,Americas
SRB,ARE,3762.3460493915827,budget,Europe,Middle East
NGA,TUR,4246.379995076473,budget,Africa,Europe
BLZ,COL,2088.5554697726075,budget,Americas,Americas
TJK,KOR,4921.616061346336,budget,Asia-Pacific,Asia-Pacific
CHE,MAC,9317.247985195665,budget,Europe,Asia-Pacific
MEX,ZAF,14615.361679449557,budget,Americas,Africa
BHR,GRC,3037.6467220474,budget,Middle East,Europe
CRI,HUN,10195.493047672928,luxury,Americas,Europe
POL,MAC,8374.019863614003,luxury,Europe,Asia-Pacific
ISL,SAU,6404.336429785502,luxury,Europe,Middle East
IDN,HRV,10753.235175269776,luxury,Asia-Pacific,Europe
IRQ,DNK,3653.933503097698,luxury,Middle East,Europe
OMN,HKG,5965.431795327021,luxury,Middle East,Asia-Pacific
AZE,USA,10645.987486909979,luxury,Europe,Americas
AZE,ITA,2923.5595487964415,luxury,Europe,Europe
ZWE,PRI,0.0,luxury,Unknown,Unknown
BRA,MAC,18244.947049804716,luxury,Americas,Asia-Pacific
TCD,COL,10195.780940367795,luxury,Africa,Americas
TZA,USA,13971.60555029135,luxury,Africa,Americas
YEM,IDN,12667.202444568637,luxury,Unknown,Asia-Pacific
HND,PRT,7923.995937355964,luxury,Americas,Europe
MTQ,USA,4235.420109862532,adventure,Americas,Americas
URY,BLR,12482.345575584575,adventure,Americas,Europe
IRN,MEX,13290.203690448996,adventure,Middle East,Americas
USA,MYS,15070.49397789234,adventure,Americas,Asia-Pacific
BRB,ITA,7558.219999009244,adventure,Americas,Europe
TKM,AUS,10500.575665246852,adventure,Asia-Pacific,Asia-Pacific
ARM,ITA,2717.2536070650044,adventure,Europe,Europe
MKD,BLR,1429.1730153672631,adventure,Europe,Europe
GBR,SAU,5266.622380870696,adventure,Europe,Middle East
QAT,ESP,5304.877961052627,adventure,Middle East,Europe
GLP,CHE,7166.519513628861,family,Americas,Europe
CUB,HRV,8557.068940993297,family,Americas,Europe
ARE,KGZ,2773.453920722886,family,Middle East,Asia-Pacific
BRB,MEX,4664.657266905143,family,Americas,Americas
JAM,ARE,12983.2369859029,family,Americas,Middle East
LBY,HUN,2324.492032425473,family,Middle East,Europe
USA,ARG,9017.676743745853,family,Americas,Americas
CAN,HKG,10496.10547749138,family,Americas,Asia-Pacific
SMR,DNK,1385.883874682051,family,Europe,Europe
BES,ARE,6363.333844951266,family,Unknown,Middle East
USA,SGP,15289.904836884009,budget,Americas,Asia-Pacific
GAB,ROU,5360.616322693479,budget,Africa,Europe
LKA,THA,2370.8973114669247,budget,Asia-Pacific,Asia-Pacific
DZA,SGP,11126.871879441453,budget,Africa,Asia-Pacific
ARG,BHR,13804.113055839785,budget,Americas,Middle East
MEX,SGP,16034.562592633685,budget,Americas,Asia-Pacific
ISL,ROU,3376.0091207249043,budget,Europe,Europe
PSE,COL,11555.469619908028,budget,Asia-Pacific,Americas
ETH,HKG,7952.430962801584,budget,Africa,Asia-Pacific
MKD,CHE,1216.3034300219233,budget,Europe,Europe
GIN,MEX,9852.859549250355,budget,Africa,Americas
TTO,MEX,4601.032921617281,budget,Americas,Americas
PRI,COL,8267.178833252816,budget,Unknown,Americas
BES,BEL,5631.732733890157,budget,Unknown,Europe
VIR,TUR,5624.013219298066,budget,Unknown,Europe
SVN,ZAF,8567.270830787247,budget,Europe,Africa
HKG,KGZ,4225.859878239742,budget,Asia-Pacific,Asia-Pacific
CUW,ESP,7046.044959911323,luxury,Americas,Europe
JPN,POL,8575.761550346348,luxury,Asia-Pacific,Europe
SEN,HUN,4797.887512450126,luxury,Africa,Europe
GUF,AUS,17530.221742533216,luxury,Americas,Asia-Pacific
GAB,SGP,10255.346271377428,luxury,Africa,Asia-Pacific
CHL,ESP,10933.877442836027,luxury,Americas,Europe
MOZ,DEU,8141.146283798548,luxury,Africa,Europe
COL,FRA,8604.81365629709,luxury,Americas,Europe
PRY,FRA,9856.221805523994,luxury,Americas,Europe
PYF,ZAF,14588.942959473583,luxury,Oceania,Africa
VNM,HUN,5575.353951336609,adventure,Unknown,Europe
BRB,ESP,6185.709528247093,adventure,Americas,Europe
AZE,HKG,6480.426281395376,adventure,Europe,Asia-Pacific
BEL,ESP,1285.4141137376864,adventure,Europe,Europe
EST,HUN,1322.8589969925872,family,Europe,Europe
BFA,DEU,4462.865296646715,family,Africa,Europe
NZL,ARE,14250.976043949091,family,Asia-Pacific,Middle East
DZA,JPN,11550.49052956256,family,Africa,Asia-Pacific
COD,CHE,5809.1298281337795,family,Africa,Europe
LAO,ESP,9878.512262058735,family,Asia-Pacific,Europe
STP,ITA,4673.572239569086,family,Africa,Europe
KIR,HRV,15359.09705764289,family,Asia-Pacific,Europe
GMB,KAZ,8327.012212415393,family,Africa,Asia-Pacific
LBY,BHR,3316.0099011923344,family,Middle East,Middle East
UZB,GBR,5035.983204045619,family,Asia-Pacific,Europe
SAU,HRV,3577.470088144246,family,Middle East,Europe
ATG,SGP,17430.69143389415,family,Americas,Asia-Pacific
BIH,DNK,1489.3715015946593,budget,Europe,Europe
GBR,POL,1529.6806277853993,budget,Europe,Europe
PER,BRA,2574.255815634024,budget,Americas,Americas
LKA,CZE,7580.939268790997,budget,Asia-Pacific,Europe
VEN,KAZ,8317.503808103567,budget,Unknown,Asia-Pacific
GMB,HKG,13224.587641911958,budget,Africa,Asia-Pacific
KGZ,ITA,5058.6306575519275,budget,Asia-Pacific,Europe
POL,TUR,1902.605220249886,budget,Europe,Europe
CUB,KGZ,12486.99447777106,budget,Americas,Asia-Pacific
ARM,MAR,4715.030016206835,budget,Europe,Africa
MLT,CAN,8353.003616990425,budget,Europe,Americas
TCD,BHS,9883.12908090046,budget,Africa,Americas
VEN,POL,6044.822411831666,budget,Unknown,Europe
POL,TUR,1902.605220249886,budget,Europe,Europe
SVN,ESP,1638.2264894704856,budget,Europe,Europe
IRQ,BLR,2594.468610180519,budget,Middle East,Europe
BEN,KOR,12413.595291407008,budget,Africa,Asia-Pacific
MOZ,CHE,7778.857670128632,budget,Africa,Europe
ETH,ARE,2130.682373692551,budget,Africa,Middle East
MNG,HKG,2882.098190478597,budget,Asia-Pacific,Asia-Pacific
LVA,HKG,7919.595711368406,budget,Europe,Asia-Pacific
KIR,HRV,15359.09705764289,budget,Asia-Pacific,Europe
ZWE,SAU,5535.892093762673,budget,Unknown,Middle East
UKR,BRA,10686.567257543855,budget,Europe,Americas
TUN,MEX,10405.851851649035,budget,Middle East,Americas
GTM,HRV,9931.486962540652,budget,Americas,Europe
PHL,ITA,10581.857033767938,budget,Asia-Pacific,Europe
NGA,MAR,3003.9019251506747,budget,Africa,Africa
CHE,KOR,9019.98780159678,budget,Europe,Asia-Pacific
AZE,TUR,1064.6396551257144,budget,Europe,Europe
USA,USA,0,budget,Americas,Americas
RUS,ITA,6146.033724639403,luxury,Europe,Europe
SEN,BEL,4351.488357612144,luxury,Africa,Europe
GMB,COL,6538.120483875466,luxury,Africa,Americas
MNG,GBR,6780.887816791988,luxury,Asia-Pacific,Europe
BES,GRC,4880.186928855172,luxury,Unknown,Europe
THA,TUR,6824.072572811857,luxury,Asia-Pacific,Europe
MDA,PRT,3055.8380190628063,luxury,Europe,Europe
QAT,IND,2887.2307848569776,luxury,Middle East,Asia-Pacific
GRC,SGP,9222.254638947083,luxury,Europe,Asia-Pacific
EST,EGY,3561.774279074698,luxury,Europe,Middle East
SVN,TUR,1833.9037963108183,luxury,Europe,Europe
GUM,FRA,12398.107600913221,luxury,Asia-Pacific,Europe
BRN,ESP,12017.710771796616,luxury,Asia-Pacific,Europe
ZWE,POL,6044.822411831666,adventure,Unknown,Europe
ECU,GRC,10998.944569346078,adventure,Americas,Europe
KGZ,PRI,8739.700357890892,adventure,Asia-Pacific,Unknown
AZE,ESP,4289.065075944876,adventure,Europe,Europe
SVN,GBR,1644.5086625997428,adventure,Europe,Europe
SEN,ESP,3068.5229125478204,adventure,Africa,Europe
DMA,POL,8018.2092305839515,adventure,Americas,Europe
ECU,ESP,8832.972933207151,family,Americas,Europe
THA,HKG,1558.1059864990339,family,Asia-Pacific,Asia-Pacific
FRA,CHE,464.65572641732666,family,Europe,Europe
BGR,USA,9332.64899381139,family,Europe,Americas
SXM,ESP,6141.415036679122,family,Americas,Europe
EST,USA,8050.648013818229,family,Europe,Americas
QAT,FRA,4890.172315916395,family,Middle East,Europe
GTM,HKG,15013.90272376946,family,Americas,Asia-Pacific
BGR,HRV,864.1509297110457,family,Europe,Europe
HND,DOM,1753.8975823419516,family,Americas,Americas
PYF,HRV,16647.533943898925,family,Oceania,Europe
SEN,MAC,13033.137114585279,family,Africa,Asia-Pacific
TCA,ITA,4823.788882367057,family,Unknown,Europe
MDA,IDN,9737.694151693859,family,Europe,Asia-Pacific
MAR,DEU,2588.666782790165,family,Africa,Europe
STP,AND,4733.216540103345,family,Africa,Europe
CIV,TUR,5363.237822376012,family,Africa,Europe
NIU,PRI,17625.242404709752,family,Oceania,Unknown
ARM,AUS,11680.49059542647,family,Europe,Asia-Pacific
