origin,destination,distance_km,segment,origin_continent,dest_continent
BRB,THA,0,budget,Americas,Asia-Pacific
AUS,ESP,0,budget,Asia-Pacific,Europe
YEM,IND,0,budget,Unknown,Asia-Pacific
UKR,FRA,0,budget,Europe,Europe
BMU,THA,0,budget,Americas,Asia-Pacific
USA,GBR,0,budget,Americas,Europe
MAC,POL,0,budget,Asia-Pacific,Europe
AUS,JPN,0,luxury,Asia-Pacific,Asia-Pacific
JAM,SAU,0,luxury,Americas,Middle East
KGZ,THA,0,luxury,Asia-Pacific,Asia-Pacific
MEX,CAN,0,luxury,Americas,Americas
HRV,PRT,0,luxury,Europe,Europe
VCT,MEX,0,luxury,Americas,Americas
GMB,EGY,0,luxury,Africa,Middle East
LAO,HRV,0,luxury,Asia-Pacific,Europe
UZB,JPN,0,luxury,Asia-Pacific,Asia-Pacific
BHR,BRA,0,luxury,Middle East,Americas
QAT,ARG,0,luxury,Middle East,Americas
GAB,ROU,0,luxury,Africa,Europe
PRI,CHE,0,luxury,Unknown,Europe
DEU,BHS,0,luxury,Europe,Americas
UKR,BGR,0,luxury,Europe,Europe
HKG,CHN,0,adventure,Asia-Pacific,Asia-Pacific
SWZ,TUR,0,adventure,Africa,Europe
SYR,BLR,0,adventure,Middle East,Europe
ATG,CZE,0,adventure,Americas,Europe
CHE,HKG,0,adventure,Europe,Asia-Pacific
ABW,IDN,0,adventure,Americas,Asia-Pacific
MLT,ARE,0,adventure,Europe,Middle East
WSM,IDN,0,adventure,Asia-Pacific,Asia-Pacific
BRN,SGP,0,adventure,Asia-Pacific,Asia-Pacific
ARE,POL,0,adventure,Middle East,Europe
AIA,SGP,0,adventure,Unknown,Asia-Pacific
WSM,TUR,0,family,Asia-Pacific,Europe
COD,ESP,0,family,Africa,Europe
MNG,HRV,0,family,Asia-Pacific,Europe
CUB,HUN,0,family,Americas,Europe
DZA,ESP,0,family,Africa,Europe
CMR,ZAF,0,family,Africa,Africa
BRB,POL,0,family,Americas,Europe
NIC,KAZ,0,family,Americas,Asia-Pacific
ARM,HKG,0,family,Europe,Asia-Pacific
KEN,FRA,0,family,Africa,Europe
LAO,GBR,0,family,Asia-Pacific,Europe
AZE,PRI,0,family,Europe,Unknown
QAT,EGY,0,family,Middle East,Middle East
NIU,DEU,0,family,Oceania,Europe
AZE,POL,0,family,Europe,Europe
SYR,TWN,0,family,Middle East,Asia-Pacific
SLE,TUR,0,family,Africa,Europe
AND,BHR,0,family,Europe,Middle East
BEN,GBR,0,budget,Africa,Europe
MOZ,MYS,0,budget,Africa,Asia-Pacific
CUB,FRA,0,budget,Americas,Europe
PYF,DOM,0,budget,Oceania,Americas
FIN,EGY,0,budget,Europe,Middle East
AND,CAN,0,budget,Europe,Americas
VNM,JPN,0,budget,Unknown,Asia-Pacific
REU,DOM,0,budget,Unknown,Americas
FIN,DEU,0,budget,Europe,Europe
QAT,GRC,0,budget,Middle East,Europe
NIU,ARE,0,budget,Oceania,Middle East
LSO,CHN,0,budget,Africa,Asia-Pacific
BES,KGZ,0,budget,Unknown,Asia-Pacific
CYM,FRA,0,budget,Americas,Europe
HKG,ZAF,0,budget,Asia-Pacific,Africa
TUR,GBR,0,budget,Europe,Europe
MLT,MAR,0,budget,Europe,Africa
BES,THA,0,budget,Unknown,Asia-Pacific
GRC,ROU,0,budget,Europe,Europe
ASM,CAN,0,budget,Oceania,Americas
JOR,HRV,0,budget,Middle East,Europe
COL,AND,0,budget,Americas,Europe
MOZ,PRI,0,budget,Africa,Unknown
GRD,BRA,0,budget,Americas,Americas
TJK,ARE,0,budget,Asia-Pacific,Middle East
KEN,SAU,0,budget,Africa,Middle East
JOR,KOR,0,budget,Middle East,Asia-Pacific
SYR,GBR,0,budget,Middle East,Europe
TCA,AUS,0,budget,Unknown,Asia-Pacific
TZA,ARE,0,budget,Africa,Middle East
GLP,ESP,0,budget,Americas,Europe
NCL,JPN,0,budget,Oceania,Asia-Pacific
DNK,DEU,0,budget,Europe,Europe
USA,ESP,0,budget,Americas,Europe
BEL,BHS,0,budget,Europe,Americas
NCL,GBR,0,budget,Oceania,Europe
GUF,CHE,0,budget,Americas,Europe
PER,ARE,0,budget,Americas,Middle East
THA,MEX,0,budget,Asia-Pacific,Americas
BMU,PRT,0,budget,Americas,Europe
WSM,GBR,0,budget,Asia-Pacific,Europe
ATG,ZAF,0,budget,Americas,Africa
ARM,POL,0,budget,Europe,Europe
ERI,TWN,0,budget,Africa,Asia-Pacific
CYP,GRC,0,budget,Europe,Europe
MDG,CZE,0,budget,Africa,Europe
BFA,ZAF,0,budget,Africa,Africa
CUB,BEL,0,budget,Americas,Europe
AZE,CHN,0,luxury,Europe,Asia-Pacific
GUF,SGP,0,luxury,Americas,Asia-Pacific
HTI,POL,0,luxury,Americas,Europe
MCO,AUS,0,luxury,Europe,Asia-Pacific
MLT,IND,0,luxury,Europe,Asia-Pacific
BWA,GBR,0,luxury,Africa,Europe
EGY,CHE,0,luxury,Middle East,Europe
BFA,ESP,0,luxury,Africa,Europe
FIN,USA,0,luxury,Europe,Americas
BES,ROU,0,luxury,Unknown,Europe
BRB,ESP,0,luxury,Americas,Europe
KGZ,FRA,0,luxury,Asia-Pacific,Europe
PHL,SGP,0,luxury,Asia-Pacific,Asia-Pacific
CYP,HUN,0,luxury,Europe,Europe
MKD,MAC,0,luxury,Europe,Asia-Pacific
LKA,BHS,0,adventure,Asia-Pacific,Americas
ZWE,UZB,0,adventure,Unknown,Asia-Pacific
LBY,MAC,0,adventure,Middle East,Asia-Pacific
ERI,CAN,0,adventure,Africa,Americas
POL,AUS,0,adventure,Europe,Asia-Pacific
VUT,MAC,0,adventure,Asia-Pacific,Asia-Pacific
IDN,ALB,0,adventure,Asia-Pacific,Europe
MMR,CZE,0,adventure,Asia-Pacific,Europe
VNM,ZAF,0,adventure,Unknown,Africa
QAT,ZAF,0,adventure,Middle East,Africa
PHL,CAN,0,adventure,Asia-Pacific,Americas
MKD,ZAF,0,adventure,Europe,Africa
BFA,HKG,0,adventure,Africa,Asia-Pacific
GRC,MEX,0,adventure,Europe,Americas
VIR,USA,0,adventure,Unknown,Americas
QAT,HUN,0,adventure,Middle East,Europe
SYR,POL,0,adventure,Middle East,Europe
NAM,CAN,0,adventure,Africa,Americas
COL,BHS,0,adventure,Americas,Americas
UKR,COL,0,adventure,Europe,Americas
SYR,HKG,0,family,Middle East,Asia-Pacific
THA,ALB,0,family,Asia-Pacific,Europe
CRI,FRA,0,family,Americas,Europe
MLT,JPN,0,family,Europe,Asia-Pacific
BWA,CZE,0,family,Africa,Europe
UZB,KAZ,0,family,Asia-Pacific,Asia-Pacific
BIH,UZB,0,family,Europe,Asia-Pacific
PYF,PRI,0,family,Oceania,Unknown
JAM,TWN,0,family,Americas,Asia-Pacific
TKM,SAU,0,family,Asia-Pacific,Middle East
MYS,KAZ,0,family,Asia-Pacific,Asia-Pacific
SVN,ARG,0,family,Europe,Americas
SYC,CHN,0,family,Africa,Asia-Pacific
BEL,ALB,0,family,Europe,Europe
ZAF,THA,0,family,Africa,Asia-Pacific
HUN,HKG,0,family,Europe,Asia-Pacific
BWA,ARE,0,family,Africa,Middle East
KGZ,MAC,0,family,Asia-Pacific,Asia-Pacific
CMR,MEX,0,family,Africa,Americas
AZE,FRA,0,family,Europe,Europe
VUT,POL,0,family,Asia-Pacific,Europe
LCA,PRT,0,family,Americas,Europe
JOR,DEU,0,family,Middle East,Europe
SWZ,DNK,0,family,Africa,Europe
ITA,DOM,0,family,Europe,Americas
JPN,BHR,0,family,Asia-Pacific,Middle East
SXM,ROU,0,family,Americas,Europe
UZB,ITA,0,family,Asia-Pacific,Europe
FIN,HUN,0,family,Europe,Europe
SAU,PRT,0,family,Middle East,Europe
ARM,BGR,0,budget,Europe,Europe
GTM,HKG,0,budget,Americas,Asia-Pacific
PSE,EGY,0,budget,Asia-Pacific,Middle East
TTO,MAR,0,budget,Americas,Africa
GEO,HUN,0,budget,Europe,Europe
EGY,FRA,0,budget,Middle East,Europe
REU,USA,0,budget,Unknown,Americas
DMA,ALB,0,budget,Americas,Europe
GRD,BGR,0,budget,Americas,Europe
NGA,AND,0,budget,Africa,Europe
DMA,BEL,0,budget,Americas,Europe
PHL,ROU,0,budget,Asia-Pacific,Europe
GEO,USA,0,budget,Europe,Americas
AND,ITA,0,budget,Europe,Europe
MMR,ITA,0,budget,Asia-Pacific,Europe
DMA,HRV,0,budget,Americas,Europe
WSM,CHN,0,budget,Asia-Pacific,Asia-Pacific
UZB,SGP,0,budget,Asia-Pacific,Asia-Pacific
CHN,AUS,0,budget,Asia-Pacific,Asia-Pacific
ISR,ZAF,0,budget,Middle East,Africa
KAZ,EGY,0,budget,Asia-Pacific,Middle East
BWA,THA,0,budget,Africa,Asia-Pacific
BEL,ARG,0,budget,Europe,Americas
HUN,JPN,0,budget,Europe,Asia-Pacific
CAN,GBR,0,budget,Americas,Europe
TCA,BGR,0,budget,Unknown,Europe
TJK,CHN,0,budget,Asia-Pacific,Asia-Pacific
SYC,PRT,0,budget,Africa,Europe
REU,HUN,0,budget,Unknown,Europe
DZA,TWN,0,budget,Africa,Asia-Pacific
FJI,KGZ,0,budget,Asia-Pacific,Asia-Pacific
TCD,HKG,0,budget,Africa,Asia-Pacific
GMB,MEX,0,budget,Africa,Americas
SGP,EGY,0,budget,Asia-Pacific,Middle East
TKM,SAU,0,budget,Asia-Pacific,Middle East
HKG,ZAF,0,budget,Asia-Pacific,Africa
HND,THA,0,budget,Americas,Asia-Pacific
PNG,FRA,0,budget,Asia-Pacific,Europe
TCD,GBR,0,budget,Africa,Europe
LVA,ITA,0,budget,Europe,Europe
CRI,HKG,0,budget,Americas,Asia-Pacific
CYP,CHE,0,budget,Europe,Europe
MNG,ZAF,0,budget,Asia-Pacific,Africa
SUR,JPN,0,budget,Americas,Asia-Pacific
URY,MEX,0,budget,Americas,Americas
TON,ARG,0,luxury,Asia-Pacific,Americas
COG,MYS,0,luxury,Africa,Asia-Pacific
ARM,ARE,0,luxury,Europe,Middle East
PHL,BGR,0,luxury,Asia-Pacific,Europe
VNM,HUN,0,luxury,Unknown,Europe
DZA,ITA,0,luxury,Africa,Europe
COD,MYS,0,luxury,Africa,Asia-Pacific
GUF,MAC,0,luxury,Americas,Asia-Pacific
CZE,ITA,0,luxury,Europe,Europe
GAB,MEX,0,luxury,Africa,Americas
MSR,DEU,0,luxury,Americas,Europe
JPN,DEU,0,luxury,Asia-Pacific,Europe
TKM,GBR,0,luxury,Asia-Pacific,Europe
FRA,BRA,0,luxury,Europe,Americas
ECU,MAC,0,luxury,Americas,Asia-Pacific
TZA,SGP,0,luxury,Africa,Asia-Pacific
ITA,IDN,0,adventure,Europe,Asia-Pacific
BFA,ZAF,0,adventure,Africa,Africa
GTM,HUN,0,adventure,Americas,Europe
AND,MAR,0,adventure,Europe,Africa
CZE,JPN,0,adventure,Europe,Asia-Pacific
HUN,AND,0,adventure,Europe,Europe
ZAF,KOR,0,adventure,Africa,Asia-Pacific
FRA,IDN,0,adventure,Europe,Asia-Pacific
IDN,USA,0,adventure,Asia-Pacific,Americas
SUR,HKG,0,adventure,Americas,Asia-Pacific
CRI,POL,0,family,Americas,Europe
CAN,GRC,0,family,Americas,Europe
SMR,PRI,0,family,Europe,Unknown
TJK,JPN,0,family,Asia-Pacific,Asia-Pacific
COM,MEX,0,family,Africa,Americas
MTQ,SAU,0,family,Americas,Middle East
TJK,EGY,0,family,Asia-Pacific,Middle East
STP,UZB,0,family,Africa,Asia-Pacific
ISL,BHR,0,family,Europe,Middle East
JAM,BEL,0,family,Americas,Europe
SWZ,USA,0,family,Africa,Americas
PRT,DOM,0,family,Europe,Americas
GMB,HKG,0,family,Africa,Asia-Pacific
MYS,TUR,0,family,Asia-Pacific,Europe
ARG,ARE,0,family,Americas,Middle East
CIV,DNK,0,family,Africa,Europe
BRB,SAU,0,family,Americas,Middle East
GBR,TUR,0,family,Europe,Europe
SWZ,MAR,0,family,Africa,Africa
RUS,HRV,0,family,Europe,Europe
LKA,CAN,0,family,Asia-Pacific,Americas
TON,MEX,0,family,Asia-Pacific,Americas
KNA,KOR,0,family,Americas,Asia-Pacific
GMB,DEU,0,family,Africa,Europe
COD,HUN,0,family,Africa,Europe
CUB,POL,0,family,Americas,Europe
LSO,DNK,0,family,Africa,Europe
SRB,PRT,0,family,Europe,Europe
FRA,MEX,0,family,Europe,Americas
MMR,CAN,0,family,Asia-Pacific,Americas
YEM,USA,0,family,Unknown,Americas
BRN,ROU,0,family,Asia-Pacific,Europe
CRI,DEU,0,budget,Americas,Europe
PRY,CZE,0,budget,Americas,Europe
MTQ,HUN,0,budget,Americas,Europe
REU,POL,0,budget,Unknown,Europe
REU,BGR,0,budget,Unknown,Europe
PHL,ROU,0,budget,Asia-Pacific,Europe
TCA,MEX,0,budget,Unknown,Americas
ECU,PRT,0,budget,Americas,Europe
DNK,ROU,0,budget,Europe,Europe
BMU,KAZ,0,budget,Americas,Asia-Pacific
ABW,AND,0,budget,Americas,Europe
AUS,FRA,0,budget,Asia-Pacific,Europe
BFA,PRI,0,budget,Africa,Unknown
SGP,AUS,0,budget,Asia-Pacific,Asia-Pacific
FJI,MEX,0,budget,Asia-Pacific,Americas
JPN,HRV,0,budget,Asia-Pacific,Europe
POL,MAR,0,budget,Europe,Africa
NCL,CAN,0,budget,Oceania,Americas
BMU,USA,0,budget,Americas,Americas
ABW,HUN,0,budget,Americas,Europe
MDG,ROU,0,budget,Africa,Europe
TCD,GRC,0,budget,Africa,Europe
CHE,HUN,0,budget,Europe,Europe
PHL,ALB,0,budget,Asia-Pacific,Europe
EST,MEX,0,budget,Europe,Americas
IDN,IDN,0,budget,Asia-Pacific,Asia-Pacific
DMA,BHR,0,budget,Americas,Middle East
SMR,CHN,0,budget,Europe,Asia-Pacific
GRC,BHR,0,budget,Europe,Middle East
ARM,CAN,0,budget,Europe,Americas
MNG,AUS,0,luxury,Asia-Pacific,Asia-Pacific
KNA,GRC,0,luxury,Americas,Europe
BRB,POL,0,luxury,Americas,Europe
MNG,MEX,0,luxury,Asia-Pacific,Americas
LAO,HUN,0,luxury,Asia-Pacific,Europe
TUN,HKG,0,luxury,Middle East,Asia-Pacific
AUS,ITA,0,luxury,Asia-Pacific,Europe
EST,HKG,0,luxury,Europe,Asia-Pacific
QAT,TUR,0,luxury,Middle East,Europe
BOL,ESP,0,luxury,Americas,Europe
CHN,KAZ,0,luxury,Asia-Pacific,Asia-Pacific
KAZ,ITA,0,luxury,Asia-Pacific,Europe
KEN,HUN,0,luxury,Africa,Europe
BES,USA,0,luxury,Unknown,Americas
EST,MAR,0,luxury,Europe,Africa
SYC,FRA,0,luxury,Africa,Europe
HRV,DEU,0,luxury,Europe,Europe
SLE,IND,0,luxury,Africa,Asia-Pacific
SRB,HUN,0,luxury,Europe,Europe
BRB,BHR,0,luxury,Americas,Middle East
GUF,HUN,0,adventure,Americas,Europe
IND,JPN,0,adventure,Asia-Pacific,Asia-Pacific
JPN,EGY,0,adventure,Asia-Pacific,Middle East
ARM,FRA,0,adventure,Europe,Europe
STP,AND,0,adventure,Africa,Europe
SGP,AUS,0,adventure,Asia-Pacific,Asia-Pacific
TCA,SGP,0,adventure,Unknown,Asia-Pacific
MNP,GBR,0,adventure,Asia-Pacific,Europe
ABW,THA,0,adventure,Americas,Asia-Pacific
LCA,MAC,0,adventure,Americas,Asia-Pacific
GAB,MAC,0,adventure,Africa,Asia-Pacific
TJK,DEU,0,adventure,Asia-Pacific,Europe
IDN,BEL,0,family,Asia-Pacific,Europe
DMA,PRT,0,family,Americas,Europe
BLR,GBR,0,family,Europe,Europe
VUT,MAC,0,family,Asia-Pacific,Asia-Pacific
GBR,GBR,0,family,Europe,Europe
PNG,PRT,0,family,Asia-Pacific,Europe
MLT,GBR,0,family,Europe,Europe
QAT,KAZ,0,family,Middle East,Asia-Pacific
REU,TUR,0,family,Unknown,Europe
FJI,MAR,0,family,Asia-Pacific,Africa
OMN,CAN,0,family,Middle East,Americas
IDN,IDN,0,family,Asia-Pacific,Asia-Pacific
BOL,HUN,0,family,Americas,Europe
YEM,TUR,0,family,Unknown,Europe
GAB,CHN,0,family,Africa,Asia-Pacific
ETH,ESP,0,family,Africa,Europe
PRY,JPN,0,family,Americas,Asia-Pacific
MLT,HKG,0,family,Europe,Asia-Pacific
LTU,POL,0,family,Europe,Europe
BHR,CAN,0,family,Middle East,Americas
RWA,DEU,0,family,Africa,Europe
ALB,HRV,0,family,Europe,Europe
ABW,THA,0,family,Americas,Asia-Pacific
CRI,DNK,0,family,Americas,Europe
YEM,GRC,0,family,Unknown,Europe
VGB,ROU,0,family,Americas,Europe
CRI,SAU,0,budget,Americas,Middle East
MNP,MAC,0,budget,Asia-Pacific,Asia-Pacific
BLR,JPN,0,budget,Europe,Asia-Pacific
ISL,ALB,0,budget,Europe,Europe
KOR,EGY,0,budget,Asia-Pacific,Middle East
STP,BHR,0,budget,Africa,Middle East
BRB,CAN,0,budget,Americas,Americas
CRI,DEU,0,budget,Americas,Europe
MNG,CAN,0,budget,Asia-Pacific,Americas
TUR,ROU,0,budget,Europe,Europe
ROU,GRC,0,budget,Europe,Europe
TWN,ROU,0,budget,Asia-Pacific,Europe
CUB,TUR,0,budget,Americas,Europe
MAR,MYS,0,budget,Africa,Asia-Pacific
CUB,MYS,0,budget,Americas,Asia-Pacific
ARM,JPN,0,budget,Europe,Asia-Pacific
PER,DOM,0,budget,Americas,Americas
SWZ,DOM,0,budget,Africa,Americas
HTI,POL,0,budget,Americas,Europe
TWN,MEX,0,budget,Asia-Pacific,Americas
KEN,BHR,0,budget,Africa,Middle East
COL,ROU,0,budget,Americas,Europe
JPN,FRA,0,budget,Asia-Pacific,Europe
ASM,TUR,0,budget,Oceania,Europe
GAB,BLR,0,budget,Africa,Europe
VIR,BHR,0,budget,Unknown,Middle East
KAZ,JPN,0,budget,Asia-Pacific,Asia-Pacific
BES,GRC,0,budget,Unknown,Europe
CHE,CHN,0,budget,Europe,Asia-Pacific
MTQ,ESP,0,budget,Americas,Europe
BES,MAR,0,budget,Unknown,Africa
GUF,USA,0,budget,Americas,Americas
RWA,ARG,0,budget,Africa,Americas
MNP,MEX,0,budget,Asia-Pacific,Americas
NGA,GBR,0,budget,Africa,Europe
CUW,EGY,0,budget,Americas,Middle East
AUS,POL,0,budget,Asia-Pacific,Europe
PRY,SGP,0,budget,Americas,Asia-Pacific
CYM,CAN,0,budget,Americas,Americas
SRB,JPN,0,budget,Europe,Asia-Pacific
MDA,ZAF,0,budget,Europe,Africa
BEN,MAR,0,budget,Africa,Africa
ZWE,BHR,0,budget,Unknown,Middle East
TUN,CAN,0,budget,Middle East,Americas
ERI,DEU,0,budget,Africa,Europe
NIC,USA,0,budget,Americas,Americas
KOR,DNK,0,budget,Asia-Pacific,Europe
SLV,BGR,0,luxury,Americas,Europe
ETH,DEU,0,luxury,Africa,Europe
CAN,GBR,0,luxury,Americas,Europe
VCT,POL,0,luxury,Americas,Europe
UZB,PRT,0,luxury,Asia-Pacific,Europe
TKM,CAN,0,luxury,Asia-Pacific,Americas
SYC,GRC,0,luxury,Africa,Europe
TTO,ITA,0,luxury,Americas,Europe
JPN,ARG,0,luxury,Asia-Pacific,Americas
DEU,MEX,0,luxury,Europe,Americas
BRB,UZB,0,luxury,Americas,Asia-Pacific
PHL,ESP,0,luxury,Asia-Pacific,Europe
CHE,AND,0,luxury,Europe,Europe
BMU,PRT,0,luxury,Americas,Europe
STP,ZAF,0,luxury,Africa,Africa
UKR,ARG,0,luxury,Europe,Americas
LBY,ROU,0,luxury,Middle East,Europe
ZAF,CHN,0,adventure,Africa,Asia-Pacific
IRQ,BGR,0,adventure,Middle East,Europe
YEM,MAC,0,adventure,Unknown,Asia-Pacific
SYC,POL,0,adventure,Africa,Europe
ARE,KGZ,0,adventure,Middle East,Asia-Pacific
ASM,GBR,0,adventure,Oceania,Europe
IRN,ITA,0,adventure,Middle East,Europe
AUS,MYS,0,adventure,Asia-Pacific,Asia-Pacific
CIV,HRV,0,adventure,Africa,Europe
KAZ,KOR,0,adventure,Asia-Pacific,Asia-Pacific
CHL,ESP,0,adventure,Americas,Europe
UKR,SGP,0,adventure,Europe,Asia-Pacific
KOR,MAC,0,family,Asia-Pacific,Asia-Pacific
TUR,PRT,0,family,Europe,Europe
LIE,POL,0,family,Europe,Europe
KOR,HRV,0,family,Asia-Pacific,Europe
PYF,ITA,0,family,Oceania,Europe
GUM,TUR,0,family,Asia-Pacific,Europe
CHN,GRC,0,family,Asia-Pacific,Europe
GRC,FRA,0,family,Europe,Europe
CRI,GBR,0,family,Americas,Europe
HKG,POL,0,family,Asia-Pacific,Europe
TUR,GRC,0,family,Europe,Europe
PYF,IND,0,family,Oceania,Asia-Pacific
VGB,ITA,0,family,Americas,Europe
NAM,SAU,0,family,Africa,Middle East
PSE,PRT,0,family,Asia-Pacific,Europe
JOR,AUS,0,family,Middle East,Asia-Pacific
COG,TUR,0,family,Africa,Europe
GLP,FRA,0,family,Americas,Europe
EST,ESP,0,family,Europe,Europe
GEO,EGY,0,family,Europe,Middle East
FRA,SAU,0,family,Europe,Middle East
GUM,BRA,0,family,Asia-Pacific,Americas
SYR,JPN,0,family,Middle East,Asia-Pacific
HND,KOR,0,family,Americas,Asia-Pacific
POL,CHE,0,family,Europe,Europe
MAR,BGR,0,family,Africa,Europe
BRB,ESP,0,family,Americas,Europe
GRC,IDN,0,budget,Europe,Asia-Pacific
USA,FRA,0,budget,Americas,Europe
MAR,BLR,0,budget,Africa,Europe
NZL,HUN,0,budget,Asia-Pacific,Europe
DZA,CHE,0,budget,Africa,Europe
SGP,ARE,0,budget,Asia-Pacific,Middle East
DMA,IDN,0,budget,Americas,Asia-Pacific
GAB,MYS,0,budget,Africa,Asia-Pacific
UKR,PRT,0,budget,Europe,Europe
BES,AND,0,budget,Unknown,Europe
MUS,FRA,0,budget,Africa,Europe
ETH,SAU,0,budget,Africa,Middle East
PRT,JPN,0,budget,Europe,Asia-Pacific
MMR,TWN,0,budget,Asia-Pacific,Asia-Pacific
COD,JPN,0,budget,Africa,Asia-Pacific
FJI,SAU,0,budget,Asia-Pacific,Middle East
ALB,MYS,0,budget,Europe,Asia-Pacific
MTQ,HKG,0,budget,Americas,Asia-Pacific
BES,MAR,0,budget,Unknown,Africa
VIR,MEX,0,budget,Unknown,Americas
GMB,DEU,0,budget,Africa,Europe
BES,SAU,0,budget,Unknown,Middle East
ASM,MAR,0,budget,Oceania,Africa
KNA,ROU,0,budget,Americas,Europe
CAN,MAR,0,budget,Americas,Africa
ARE,ESP,0,budget,Middle East,Europe
TCA,CZE,0,budget,Unknown,Europe
GMB,DEU,0,budget,Africa,Europe
JOR,GBR,0,budget,Middle East,Europe
DNK,ESP,0,budget,Europe,Europe
CHE,FRA,0,budget,Europe,Europe
ETH,TUR,0,budget,Africa,Europe
NIC,ALB,0,budget,Americas,Europe
PRI,KOR,0,budget,Unknown,Asia-Pacific
GLP,KOR,0,budget,Americas,Asia-Pacific
STP,ARE,0,budget,Africa,Middle East
ROU,HKG,0,budget,Europe,Asia-Pacific
FIN,TUR,0,budget,Europe,Europe
PSE,FRA,0,budget,Asia-Pacific,Europe
NIU,HUN,0,budget,Oceania,Europe
MDG,DOM,0,budget,Africa,Americas
ALB,ESP,0,budget,Europe,Europe
ABW,SGP,0,budget,Americas,Asia-Pacific
SYC,ALB,0,budget,Africa,Europe
FJI,GBR,0,budget,Asia-Pacific,Europe
ERI,POL,0,luxury,Africa,Europe
CHE,KAZ,0,luxury,Europe,Asia-Pacific
PRI,HRV,0,luxury,Unknown,Europe
KEN,IND,0,luxury,Africa,Asia-Pacific
SMR,BHR,0,luxury,Europe,Middle East
ZWE,DEU,0,luxury,Unknown,Europe
NZL,DOM,0,luxury,Asia-Pacific,Americas
TUR,ESP,0,luxury,Europe,Europe
ZWE,ITA,0,luxury,Unknown,Europe
MLT,CAN,0,luxury,Europe,Americas
MAR,COL,0,luxury,Africa,Americas
TWN,HUN,0,luxury,Asia-Pacific,Europe
TWN,DNK,0,luxury,Asia-Pacific,Europe
BFA,DNK,0,luxury,Africa,Europe
REU,ITA,0,luxury,Unknown,Europe
CHN,TUR,0,adventure,Asia-Pacific,Europe
BFA,DEU,0,adventure,Africa,Europe
SVN,BEL,0,adventure,Europe,Europe
HND,PRT,0,adventure,Americas,Europe
BMU,KOR,0,adventure,Americas,Asia-Pacific
BES,HUN,0,adventure,Unknown,Europe
BES,FRA,0,adventure,Unknown,Europe
ARG,KAZ,0,adventure,Americas,Asia-Pacific
TCD,GBR,0,adventure,Africa,Europe
BHR,CHN,0,adventure,Middle East,Asia-Pacific
REU,IND,0,adventure,Unknown,Asia-Pacific
NIC,USA,0,adventure,Americas,Americas
NIU,HKG,0,adventure,Oceania,Asia-Pacific
SUR,SAU,0,family,Americas,Middle East
PRI,BGR,0,family,Unknown,Europe
CYM,EGY,0,family,Americas,Middle East
NGA,SAU,0,family,Africa,Middle East
CHE,HRV,0,family,Europe,Europe
IRN,HUN,0,family,Middle East,Europe
PRT,MEX,0,family,Europe,Americas
NIU,CAN,0,family,Oceania,Americas
KEN,HRV,0,family,Africa,Europe
ATG,POL,0,family,Americas,Europe
TZA,CZE,0,family,Africa,Europe
IND,PRT,0,family,Asia-Pacific,Europe
AND,JPN,0,family,Europe,Asia-Pacific
MEX,HKG,0,family,Americas,Asia-Pacific
SYC,MAC,0,family,Africa,Asia-Pacific
ATG,MAC,0,family,Americas,Asia-Pacific
TUR,ARG,0,family,Europe,Americas
DNK,HKG,0,family,Europe,Asia-Pacific
IND,ESP,0,family,Asia-Pacific,Europe
MEX,FRA,0,family,Americas,Europe
GAB,CHN,0,family,Africa,Asia-Pacific
TJK,MYS,0,family,Asia-Pacific,Asia-Pacific
KEN,FRA,0,family,Africa,Europe
ARG,GBR,0,family,Americas,Europe
ABW,TUR,0,family,Americas,Europe
KOR,SGP,0,family,Asia-Pacific,Asia-Pacific
USA,ITA,0,family,Americas,Europe
TCD,IDN,0,family,Africa,Asia-Pacific
LAO,AND,0,family,Asia-Pacific,Europe
KAZ,CHE,0,budget,Asia-Pacific,Europe
MDA,DNK,0,budget,Europe,Europe
KEN,ARG,0,budget,Africa,Americas
PRY,BHS,0,budget,Americas,Americas
COL,SAU,0,budget,Americas,Middle East
CHL,BHR,0,budget,Americas,Middle East
WSM,DEU,0,budget,Asia-Pacific,Europe
IND,JPN,0,budget,Asia-Pacific,Asia-Pacific
SWZ,AUS,0,budget,Africa,Asia-Pacific
TZA,GBR,0,budget,Africa,Europe
MAR,POL,0,budget,Africa,Europe
BMU,BHR,0,budget,Americas,Middle East
HND,JPN,0,budget,Americas,Asia-Pacific
BES,IDN,0,budget,Unknown,Asia-Pacific
KNA,BLR,0,budget,Americas,Europe
BIH,ESP,0,budget,Europe,Europe
SGP,GBR,0,budget,Asia-Pacific,Europe
ASM,GRC,0,budget,Oceania,Europe
PRY,HRV,0,budget,Americas,Europe
GLP,ESP,0,budget,Americas,Europe
CHE,COL,0,budget,Europe,Americas
GRD,IDN,0,budget,Americas,Asia-Pacific
ARE,POL,0,budget,Middle East,Europe
GUF,HRV,0,budget,Americas,Europe
CMR,CAN,0,budget,Africa,Americas
MOZ,POL,0,budget,Africa,Europe
AUS,MYS,0,budget,Asia-Pacific,Asia-Pacific
GRC,ITA,0,budget,Europe,Europe
GMB,KAZ,0,budget,Africa,Asia-Pacific
KNA,AND,0,budget,Americas,Europe
GTM,FRA,0,budget,Americas,Europe
MAC,SAU,0,budget,Asia-Pacific,Middle East
GEO,THA,0,budget,Europe,Asia-Pacific
MEX,TUR,0,luxury,Americas,Europe
AUS,SAU,0,luxury,Asia-Pacific,Middle East
