origin,destination,distance_km,segment,origin_continent,dest_continent
BRA,TUR,10757.223427140694,budget,Americas,Europe
TKM,USA,11186.694412814106,budget,Asia-Pacific,Americas
SAU,MEX,13681.07195428547,budget,Middle East,Americas
HTI,POL,8454.661220771131,budget,Americas,Europe
SUR,POL,8651.346061212536,budget,Americas,Europe
SAU,HUN,3440.5567379311783,budget,Middle East,Europe
AZE,FRA,3687.8000439125244,budget,Europe,Europe
TCA,SAU,5535.892093762673,budget,Unknown,Middle East
SWZ,BLZ,13785.904313552968,budget,Africa,Americas
MNP,HUN,11267.217652308967,budget,Asia-Pacific,Europe
BEN,ITA,3757.5490173350586,budget,Africa,Europe
BES,HUN,5575.353951336609,budget,Unknown,Europe
MDG,GBR,9504.724019804935,budget,Africa,Europe
TJK,SAU,2975.5076015903196,budget,Asia-Pacific,Middle East
ETH,BOL,11783.082578334941,budget,Africa,Americas
SGP,MAC,2545.507552225927,budget,Asia-Pacific,Asia-Pacific
PRT,FRA,1139.005691192484,luxury,Europe,Europe
SVN,HKG,8908.166582105985,luxury,Europe,Asia-Pacific
MDG,BMU,13101.712198091614,luxury,Africa,Americas
GUF,MAC,16767.77608127958,luxury,Americas,Asia-Pacific
MNP,HRV,11669.18372019706,luxury,Asia-Pacific,Europe
VNM,COL,8267.178833252816,luxury,Unknown,Americas
GUM,HKG,3380.016807785581,adventure,Asia-Pacific,Asia-Pacific
USA,FRA,7665.58674089517,adventure,Americas,Europe
YEM,FRA,5144.8281547943225,adventure,Unknown,Europe
ITA,POL,1222.707096048602,adventure,Europe,Europe
HKG,MAC,65.75141775056211,adventure,Asia-Pacific,Asia-Pacific
VCT,MAC,16062.529874346417,family,Americas,Asia-Pacific
ZWE,ITA,4823.788882367057,family,Unknown,Europe
COM,ALB,6334.157719038416,family,Africa,Europe
SXM,ITA,7506.632828122823,family,Americas,Europe
SEN,ESP,3068.5229125478204,family,Africa,Europe
ARE,SAU,894.4312184380476,family,Middle East,Middle East
BRB,MEX,4664.657266905143,family,Americas,Americas
SMR,ESP,1387.2571870837655,family,Europe,Europe
ARM,TUR,848.7046032175845,family,Europe,Europe
AZE,COD,5574.427596966736,family,Europe,Africa
VIR,TUR,5624.013219298066,family,Unknown,Europe
USA,TUR,10181.659327063411,family,Americas,Europe
TZA,CHN,8596.805548752258,family,Africa,Asia-Pacific
JAM,TUR,10567.879337373135,family,Americas,Europe
ATG,HUN,7976.256871017813,family,Americas,Europe
SYC,JPN,9668.75999700962,family,Africa,Asia-Pacific
KOR,HKG,2002.5339317386054,family,Asia-Pacific,Asia-Pacific
YEM,DEU,5774.0073239565145,budget,Unknown,Europe
SEN,TUR,5546.68994868937,budget,Africa,Europe
VNM,LKA,8991.170092837516,budget,Unknown,Asia-Pacific
SUR,SAU,10954.277410341998,budget,Americas,Middle East
CYP,SAU,1680.4866042318884,budget,Europe,Middle East
COD,CHL,10043.216473736806,budget,Africa,Americas
IND,HRV,6363.700529770157,budget,Asia-Pacific,Europe
NIC,HUN,10089.99209071829,budget,Americas,Europe
LSO,DEU,9149.622201208682,budget,Africa,Europe
CRI,FRA,8917.743216518315,budget,Americas,Europe
ARM,ESP,4085.3731912131702,budget,Europe,Europe
GIN,POL,5346.239436173546,budget,Africa,Europe
SGP,MEX,16034.562592633685,budget,Asia-Pacific,Americas
DEU,TUR,2354.713381137845,budget,Europe,Europe
BRB,DEU,7478.221538347464,budget,Americas,Europe
TJK,BHS,12198.482984600392,budget,Asia-Pacific,Americas
MAR,DEU,2588.666782790165,budget,Africa,Europe
GMB,TUR,5692.600309740923,budget,Africa,Europe
NAM,USA,13614.261925764506,budget,Africa,Americas
YEM,BHR,6138.220327104693,budget,Unknown,Middle East
ZWE,JPN,14123.462595647892,budget,Unknown,Asia-Pacific
IRQ,HRV,2767.351066604025,luxury,Middle East,Europe
ARG,TWN,18322.05904356222,luxury,Americas,Asia-Pacific
SXM,DEU,7312.320986533396,luxury,Americas,Europe
BRB,ASM,12546.678247851027,luxury,Americas,Oceania
IDN,TUR,9087.094352830076,luxury,Asia-Pacific,Europe
MDA,FRA,1985.183859408708,luxury,Europe,Europe
AZE,BLR,2106.8159871633407,luxury,Europe,Europe
VNM,JPN,14123.462595647892,luxury,Unknown,Asia-Pacific
GRC,USA,9408.879291851592,luxury,Europe,Americas
YEM,BRN,12747.954103227565,luxury,Unknown,Asia-Pacific
TUN,HRV,1337.284134155174,luxury,Middle East,Europe
KGZ,MAC,4184.553375256262,luxury,Asia-Pacific,Asia-Pacific
ZAF,MAC,11293.866832081689,luxury,Africa,Asia-Pacific
ZWE,BHS,8739.599824363728,luxury,Unknown,Americas
TTO,ITA,7877.789361610554,adventure,Americas,Europe
AZE,POL,2531.6119253988754,adventure,Europe,Europe
DOM,BOL,3960.56211748454,adventure,Americas,Americas
TUN,MAC,9850.617769634815,adventure,Middle East,Asia-Pacific
PRY,ITA,10283.133129556021,family,Americas,Europe
NGA,HRV,4053.6767725921372,family,Africa,Europe
MAC,MAC,0,family,Asia-Pacific,Asia-Pacific
PER,HKG,18256.66074991888,family,Americas,Asia-Pacific
CHN,AUS,7474.3568124730755,family,Asia-Pacific,Asia-Pacific
SWZ,HUN,8280.929091369353,family,Africa,Europe
VCT,VGB,702.9281173055764,family,Americas,Americas
UZB,MAC,5014.429912690135,family,Asia-Pacific,Asia-Pacific
BIH,TUR,1560.4474592867657,budget,Europe,Europe
LAO,ESP,9878.512262058735,budget,Asia-Pacific,Europe
CYM,CAN,4595.694556249416,budget,Americas,Americas
BRB,FRA,6792.1249913803,budget,Americas,Europe
USA,POL,8279.737932917335,budget,Americas,Europe
ERI,FRA,4902.31486162213,budget,Africa,Europe
NCL,POL,15519.199341039646,budget,Oceania,Europe
BHR,TUR,2023.7591535743259,budget,Middle East,Europe
FJI,POL,15786.500274431335,budget,Asia-Pacific,Europe
CUB,ITA,8459.16921403278,budget,Americas,Europe
SYC,USA,15371.402375764124,budget,Africa,Americas
ZAF,HUN,8649.146413737357,budget,Africa,Europe
GIN,HRV,4575.647996130262,budget,Africa,Europe
DZA,CAN,8475.391129482552,budget,Africa,Americas
MAC,AUS,5712.136926537908,budget,Asia-Pacific,Asia-Pacific
REU,ITA,4823.788882367057,budget,Unknown,Europe
BOL,MEX,6133.640292787098,budget,Americas,Americas
PHL,COG,11729.058192241215,budget,Asia-Pacific,Africa
NGA,COL,9157.64819316526,budget,Africa,Americas
LCA,BLZ,2967.8749284156465,budget,Americas,Americas
BES,HUN,5575.353951336609,budget,Unknown,Europe
BHR,TUR,2023.7591535743259,budget,Middle East,Europe
LTU,ESP,2603.063273605756,budget,Europe,Europe
HTI,TWN,15057.773953976523,luxury,Americas,Asia-Pacific
VNM,DEU,5774.0073239565145,luxury,Unknown,Europe
VGB,HRV,7784.026933677524,luxury,Americas,Europe
EST,ITA,2051.827857108034,luxury,Europe,Europe
EST,SAU,4172.143937393452,luxury,Europe,Middle East
PRY,ARM,12767.443151925494,luxury,Americas,Europe
VNM,USA,10513.964439946625,family,Unknown,Americas
WSM,BHR,15373.272515923833,family,Asia-Pacific,Middle East
GLP,POL,7957.948616973366,family,Americas,Europe
SUR,HUN,8596.942290309229,family,Americas,Europe
MMR,HKG,1875.604965329714,family,Asia-Pacific,Asia-Pacific
MOZ,MAC,9617.125543246077,family,Africa,Asia-Pacific
KEN,ESP,6157.583060379372,family,Africa,Europe
SUR,HUN,8596.942290309229,family,Americas,Europe
JPN,HRV,9319.774492103874,family,Asia-Pacific,Europe
IDN,ITA,11004.05544726418,family,Asia-Pacific,Europe
CHL,BRA,3084.190620136486,family,Americas,Americas
SMR,ARG,11918.157510765794,family,Europe,Americas
LSO,MMR,9232.52254650416,family,Africa,Asia-Pacific
UZB,MAC,5014.429912690135,family,Asia-Pacific,Asia-Pacific
MUS,HKG,7762.156071012837,family,Africa,Asia-Pacific
ARM,CYM,11385.37022956513,family,Europe,Americas
GBR,ESP,1658.5654727588749,family,Europe,Europe
HUN,ITA,804.6598779515814,family,Europe,Europe
COL,DEU,9245.757736626356,family,Americas,Europe
ATG,DZA,6560.90772739849,budget,Americas,Africa
PRI,BEL,5631.732733890157,budget,Unknown,Europe
GBR,TUR,3382.463236009345,budget,Europe,Europe
HKG,ARM,6696.32555759186,budget,Asia-Pacific,Europe
NIC,CAN,5205.892872279611,budget,Americas,Americas
CUB,CHL,6393.86399526859,budget,Americas,Americas
PRI,HUN,5575.353951336609,budget,Unknown,Europe
SLV,GBR,8464.194455368726,budget,Americas,Europe
MNG,GBR,6780.887816791988,budget,Asia-Pacific,Europe
THA,MEX,14931.648210413505,budget,Asia-Pacific,Americas
TTO,MAC,16313.56828884565,budget,Americas,Asia-Pacific
BES,POL,6044.822411831666,budget,Unknown,Europe
COG,HKG,10855.445372019462,budget,Africa,Asia-Pacific
SYC,COL,14451.334943123542,budget,Africa,Americas
JOR,GBR,4150.66094222698,budget,Middle East,Europe
PRI,POL,6044.822411831666,budget,Unknown,Europe
MNG,HUN,6058.486841373029,luxury,Asia-Pacific,Europe
CZE,BRA,9672.94493988,luxury,Europe,Americas
BRB,ESP,6185.709528247093,luxury,Americas,Europe
HKG,POL,8404.539457456865,luxury,Asia-Pacific,Europe
LIE,TWN,9576.993159159669,luxury,Europe,Asia-Pacific
VCT,BRA,3197.4473141844333,luxury,Americas,Americas
HRV,DEU,760.5989582752444,luxury,Europe,Europe
ESP,POL,2159.2825749605913,luxury,Europe,Europe
MOZ,USA,14869.771278897233,luxury,Africa,Americas
QAT,ASM,15540.601411307736,luxury,Middle East,Oceania
ROU,ARM,1751.9200592632399,luxury,Europe,Europe
MKD,CHL,12774.142935108111,luxury,Europe,Americas
LVA,BWA,8807.54220179575,adventure,Europe,Africa
OMN,ALB,4001.5382962811327,adventure,Middle East,Europe
ERI,MAC,7737.590634438402,adventure,Africa,Asia-Pacific
LCA,ALB,8261.310600250912,adventure,Americas,Europe
NGA,HKG,11187.0560547425,adventure,Africa,Asia-Pacific
ATG,ITA,7471.058834866571,adventure,Americas,Europe
CAN,DEU,6750.715106021945,adventure,Americas,Europe
MAC,CHN,1768.123737607494,adventure,Asia-Pacific,Asia-Pacific
EGY,CHN,6882.792492301232,adventure,Middle East,Asia-Pacific
DEU,HKG,8995.004544384414,family,Europe,Asia-Pacific
ETH,HKG,7952.430962801584,family,Africa,Asia-Pacific
GEO,ARM,286.6550570642791,family,Europe,Europe
UZB,USA,11062.816018896037,family,Asia-Pacific,Americas
COD,ESP,5589.109903638975,family,Africa,Europe
MAC,DEU,8965.767129722337,family,Asia-Pacific,Europe
SGP,TUR,8074.600633006358,family,Asia-Pacific,Europe
MDA,DEU,1360.9346057809332,family,Europe,Europe
CHE,CHL,12126.73282993103,family,Europe,Americas
ETH,ITA,4549.651520780507,family,Africa,Europe
HTI,COL,1616.0627108363092,family,Americas,Americas
CIV,ARM,6173.248883192467,family,Africa,Europe
RUS,MAC,4418.227451965266,family,Europe,Asia-Pacific
SGP,POL,9524.155675320562,family,Asia-Pacific,Europe
AND,JPN,10224.461971340477,family,Europe,Asia-Pacific
IRQ,TWN,7463.02642957299,budget,Middle East,Asia-Pacific
MDG,BHS,14261.211725099532,budget,Africa,Americas
GRC,CYM,9735.555461227197,budget,Europe,Americas
SMR,TUR,1970.7756319620264,budget,Europe,Europe
MDG,GBR,9504.724019804935,budget,Africa,Europe
NGA,POL,4857.566605271158,budget,Africa,Europe
JPN,ALB,9352.203016998972,budget,Asia-Pacific,Europe
ARM,USA,10546.712634160365,budget,Europe,Americas
BRN,BHS,16475.68299072478,budget,Asia-Pacific,Americas
EGY,HKG,8287.498794685962,budget,Middle East,Asia-Pacific
NZL,JPN,9352.173728382064,budget,Asia-Pacific,Asia-Pacific
GMB,TWN,13718.654039365902,budget,Africa,Asia-Pacific
VCT,BHS,2155.711692306307,budget,Americas,Americas
LVA,DEU,1118.3352555105107,budget,Europe,Europe
CYM,DEU,8463.364072190201,budget,Americas,Europe
MHL,SAU,13228.955898437931,budget,Asia-Pacific,Middle East
TUN,BEL,1893.162134539968,budget,Middle East,Europe
GEO,HUN,1950.9637661557476,budget,Europe,Europe
CHE,ITA,649.0693011095186,budget,Europe,Europe
ATG,HRV,7663.647183827675,budget,Americas,Europe
SVN,CAN,7399.833950045585,budget,Europe,Americas
SUR,TWN,16926.909198093257,budget,Americas,Asia-Pacific
TCA,DEU,5774.0073239565145,budget,Unknown,Europe
MAR,HKG,11342.284415476566,luxury,Africa,Asia-Pacific
PHL,COL,17385.09276763881,luxury,Asia-Pacific,Americas
MNG,ARG,18627.640556732647,luxury,Asia-Pacific,Americas
DZA,BRA,7439.058127054312,luxury,Africa,Americas
GUF,GBR,7223.953099432594,luxury,Americas,Europe
COD,TCD,2192.9272931839455,luxury,Africa,Africa
CHL,BGR,13115.882467788027,luxury,Americas,Europe
QAT,BRA,11975.248676562358,luxury,Middle East,Americas
LBY,DEU,2820.0164985377764,luxury,Middle East,Europe
THA,ESP,10063.331379158684,luxury,Asia-Pacific,Europe
HRV,USA,8553.876926537898,luxury,Europe,Americas
QAT,FRA,4890.172315916395,luxury,Middle East,Europe
GUM,JPN,2613.691791812939,luxury,Asia-Pacific,Asia-Pacific
ALB,FRA,1545.671754827353,luxury,Europe,Europe
TTO,MEX,4601.032921617281,luxury,Americas,Americas
ARM,TUR,848.7046032175845,adventure,Europe,Europe
HND,BEL,8759.148321773437,adventure,Americas,Europe
AIA,ITA,4823.788882367057,adventure,Unknown,Europe
CYP,BRA,10500.442586207428,adventure,Europe,Americas
SEN,ITA,3999.61890269282,adventure,Africa,Europe
PSE,BGR,1474.1463047604714,adventure,Asia-Pacific,Europe
GAB,HKG,11332.540300166642,adventure,Africa,Asia-Pacific
VGB,TUR,9547.901357400404,family,Americas,Europe
PYF,MEX,6852.992216649334,family,Oceania,Americas
BLR,COL,10396.133168003027,family,Europe,Americas
GMB,ITA,4148.74187854689,family,Africa,Europe
GTM,BGR,10787.538461455802,family,Americas,Europe
PRI,MMR,10621.80340009046,family,Unknown,Asia-Pacific
ARM,CHL,14545.59130476205,family,Europe,Americas
BEL,AUS,14892.43695986976,family,Europe,Asia-Pacific
LBY,ITA,1779.3495761662828,family,Middle East,Europe
CUB,AUS,16775.237476529055,family,Americas,Asia-Pacific
KEN,ITA,5306.4786592706405,family,Africa,Europe
JOR,USA,10981.0501448099,family,Middle East,Americas
CUB,ESP,7156.013208042455,family,Americas,Europe
GUF,HUN,8379.129792725176,family,Americas,Europe
CAN,TUR,8837.82822842115,family,Americas,Europe
TCD,BIH,3166.364074706078,family,Africa,Europe
URY,ARG,966.188982270026,budget,Americas,Americas
YEM,TUR,5624.013219298066,budget,Unknown,Europe
DMA,ARG,5990.322203651657,budget,Americas,Americas
MKD,MAC,8543.952633973919,budget,Europe,Asia-Pacific
ROU,HKG,8187.059055375447,budget,Europe,Asia-Pacific
EGY,BRA,10016.794837614943,budget,Middle East,Americas
POL,POL,0,budget,Europe,Europe
BEN,CHN,10453.148447522539,budget,Africa,Asia-Pacific
ARE,HUN,4028.875170578453,budget,Middle East,Europe
LKA,AND,8537.07298542381,budget,Asia-Pacific,Europe
GTM,CHN,14075.011738369749,budget,Americas,Asia-Pacific
SVN,HKG,8908.166582105985,budget,Europe,Asia-Pacific
BWA,POL,8273.622197326116,budget,Africa,Europe
TUR,BGR,920.789420276294,budget,Europe,Europe
TWN,ESP,10875.828773040992,budget,Asia-Pacific,Europe
FRA,USA,7665.58674089517,budget,Europe,Americas
HRV,BLR,1325.8540433991045,budget,Europe,Europe
MSR,GBR,6528.786512192734,budget,Americas,Europe
BEN,ITA,3757.5490173350586,budget,Africa,Europe
ECU,ALB,10840.29901040761,budget,Americas,Europe
GRC,HKG,8659.655530194288,budget,Europe,Asia-Pacific
SYC,BEL,7825.873666882641,budget,Africa,Europe
THA,MAC,1494.2343127891565,budget,Asia-Pacific,Asia-Pacific
WSM,POL,15654.524860416577,budget,Asia-Pacific,Europe
MLT,ITA,678.1192634942939,budget,Europe,Europe
TZA,BLR,6712.0509936047465,budget,Africa,Europe
TCD,HRV,3313.071358174047,budget,Africa,Europe
SXM,USA,3822.5667445445724,budget,Americas,Americas
MAC,MAC,0,budget,Asia-Pacific,Asia-Pacific
CUB,CHN,13630.940240172218,budget,Americas,Asia-Pacific
BHR,POL,3896.654166050078,budget,Middle East,Europe
OMN,POL,4628.047059309216,luxury,Middle East,Europe
CUW,USA,3842.054046656253,luxury,Americas,Americas
MYS,HUN,9095.485949534901,luxury,Asia-Pacific,Europe
ROU,TUR,1144.1958380766175,luxury,Europe,Europe
ARG,POL,12826.844983627847,luxury,Americas,Europe
BRN,ESP,12017.710771796616,luxury,Asia-Pacific,Europe
CMR,GBR,5518.297814793286,luxury,Africa,Europe
ASM,ARG,10407.19492299614,adventure,Oceania,Americas
SLV,TUR,11774.810446813735,adventure,Americas,Europe
LKA,GBR,8922.280321617996,adventure,Asia-Pacific,Europe
ESP,MAC,10503.8140964926,adventure,Europe,Asia-Pacific
ESP,BLR,2781.452059964592,adventure,Europe,Europe
TZA,BLR,6712.0509936047465,adventure,Africa,Europe
RWA,HRV,5428.138758326545,adventure,Africa,Europe
LAO,BHS,15023.466104736137,adventure,Asia-Pacific,Americas
ABW,CHL,5361.732081298316,adventure,Americas,Americas
CAN,GBR,5807.422505518145,family,Americas,Europe
JOR,HUN,2333.946330851801,family,Middle East,Europe
ISL,JPN,8593.073930358014,family,Europe,Asia-Pacific
BHS,CHN,13241.694791796417,family,Americas,Asia-Pacific
SUR,HKG,16908.939550401774,family,Americas,Asia-Pacific
PER,ITA,10489.621954084798,family,Americas,Europe
QAT,FRA,4890.172315916395,family,Middle East,Europe
DZA,ALB,2227.0624260347968,family,Africa,Europe
FRA,DEU,815.8338486148726,family,Europe,Europe
BOL,MAC,19292.489874500803,family,Americas,Asia-Pacific
KEN,TWN,9301.68332369161,family,Africa,Asia-Pacific
MYS,BRN,1414.261089077302,family,Asia-Pacific,Asia-Pacific
AIA,USA,10513.964439946625,family,Unknown,Americas
ISL,GBR,1363.0893279980128,family,Europe,Europe
IDN,CAN,12886.323123106642,family,Asia-Pacific,Americas
SYR,AND,3335.6237373593904,family,Middle East,Europe
NGA,ARG,9130.351235808132,family,Africa,Americas
SXM,GBR,6463.014076242962,family,Americas,Europe
IND,TUR,4631.1719387782105,family,Asia-Pacific,Europe
SAU,ITA,3601.5301425048556,family,Middle East,Europe
MDA,ALB,953.1739389299167,budget,Europe,Europe
ARM,HRV,2490.903687492171,budget,Europe,Europe
BLZ,BRA,5321.314802313999,budget,Americas,Americas
LKA,USA,15002.00605223058,budget,Asia-Pacific,Americas
VCT,ITA,7717.6123460160625,budget,Americas,Europe
YEM,HRV,5233.306711275091,budget,Unknown,Europe
MEX,GBR,8414.578475152506,budget,Americas,Europe
PRT,DEU,1951.0396848835812,budget,Europe,Europe
ETH,AUS,10767.635357206931,budget,Africa,Asia-Pacific
TUR,ITA,1940.8321969850506,budget,Europe,Europe
SLE,USA,8905.475112311955,budget,Africa,Americas
TKM,CAN,9356.924363937007,budget,Asia-Pacific,Americas
SYC,ARG,12144.686761695973,budget,Africa,Americas
FRA,CHN,8021.996811806065,budget,Europe,Asia-Pacific
ECU,TUR,12143.851229128219,budget,Americas,Europe
ASM,TWN,8592.480615724075,budget,Oceania,Asia-Pacific
NCL,HKG,7364.387395202578,budget,Oceania,Asia-Pacific
GEO,HKG,6814.35027012877,budget,Europe,Asia-Pacific
GTM,BEL,8985.470591480254,budget,Americas,Europe
HUN,MAC,8511.353066882006,budget,Europe,Asia-Pacific
LCA,ITA,7625.9106132477855,budget,Americas,Europe
ZWE,GBR,6165.667546488069,budget,Unknown,Europe
MAR,BRA,7000.095880096621,budget,Africa,Americas
TZA,COM,1097.101129274336,budget,Africa,Africa
REU,TUR,5624.013219298066,budget,Unknown,Europe
TCA,JPN,14123.462595647892,budget,Unknown,Asia-Pacific
ISL,BHS,6030.692999240546,budget,Europe,Americas
CYP,DEU,2559.5647237146345,budget,Europe,Europe
BMU,BGR,7660.446367914652,budget,Americas,Europe
USA,BHS,2193.272701791623,budget,Americas,Americas
BIH,MAC,8764.298995920575,budget,Europe,Asia-Pacific
AZE,CMR,5049.420339928106,budget,Europe,Africa
LBY,USA,10078.409580850983,budget,Middle East,Americas
CUW,ESP,7046.044959911323,budget,Americas,Europe
BHS,CHL,6778.574974397168,budget,Americas,Americas
COG,HKG,10855.445372019462,luxury,Africa,Asia-Pacific
CAN,BEL,6562.609864881317,luxury,Americas,Europe
JAM,AUS,16715.643662227885,luxury,Americas,Asia-Pacific
PNG,CHL,14053.212161612837,luxury,Asia-Pacific,Americas
MSR,ITA,7525.660935728493,luxury,Americas,Europe
BRB,FRA,6792.1249913803,luxury,Americas,Europe
TUR,ESP,3312.2369522167037,luxury,Europe,Europe
AND,BHS,7285.986971824301,luxury,Europe,Americas
DEU,POL,606.6510341534487,luxury,Europe,Europe
MSR,ESP,6156.7246613143925,luxury,Americas,Europe
SRB,ITA,726.6754233126602,luxury,Europe,Europe
PYF,DEU,15888.686463032696,luxury,Oceania,Europe
SXM,USA,3822.5667445445724,luxury,Americas,Americas
ABW,TWN,15816.060069091081,luxury,Americas,Asia-Pacific
BRN,DEU,10598.049969986483,luxury,Asia-Pacific,Europe
MTQ,DEU,7457.516570603598,adventure,Americas,Europe
MTQ,HKG,15871.998694994601,adventure,Americas,Asia-Pacific
ITA,DEU,1045.9081182755863,adventure,Europe,Europe
GTM,POL,9897.966314099584,adventure,Americas,Europe
CHE,HRV,571.589979654646,adventure,Europe,Europe
SYR,ESP,3779.0592922989567,adventure,Middle East,Europe
LBY,CAN,9419.795605559984,adventure,Middle East,Americas
AND,POL,1685.8105982535221,adventure,Europe,Europe
ISL,MAC,9514.745965486778,adventure,Europe,Asia-Pacific
MHL,FRA,13981.736844628986,adventure,Asia-Pacific,Europe
